date,open,high,low,close,volume,tic,sec,exchange,time,only date,market closed
2020-12-02 13:30:00,1830.3,1831.6,1830.2,1831.5,474,GOLD,CONTFUT,NYMEX,13:30:00,2020-12-02,False
2020-12-02 13:35:00,1831.5,1832.4,1831.4,1832.3,257,GOLD,CONTFUT,NYMEX,13:35:00,2020-12-02,False
2020-12-02 13:40:00,1832.2,1832.6,1831.8,1832.6,318,GOLD,CONTFUT,NYMEX,13:40:00,2020-12-02,False
2020-12-02 13:45:00,1832.6,1832.7,1831.1,1831.1,362,GOLD,CONTFUT,NYMEX,13:45:00,2020-12-02,False
2020-12-02 13:50:00,1831.1,1832.4,1831.1,1832.3,416,GOLD,CONTFUT,NYMEX,13:50:00,2020-12-02,False
2020-12-02 13:55:00,1832.3,1832.5,1832.0,1832.5,193,GOLD,CONTFUT,NYMEX,13:55:00,2020-12-02,False
2020-12-02 14:00:00,1832.4,1832.6,1831.3,1832.3,419,GOLD,CONTFUT,NYMEX,14:00:00,2020-12-02,False
2020-12-02 14:05:00,1832.3,1832.4,1831.4,1831.6,277,GOLD,CONTFUT,NYMEX,14:05:00,2020-12-02,False
2020-12-02 14:10:00,1831.7,1832.1,1831.3,1831.5,140,GOLD,CONTFUT,NYMEX,14:10:00,2020-12-02,False
2020-12-02 14:15:00,1831.4,1832.1,1831.3,1831.6,380,GOLD,CONTFUT,NYMEX,14:15:00,2020-12-02,False
2020-12-02 14:20:00,1831.7,1832.6,1831.7,1832.1,302,GOLD,CONTFUT,NYMEX,14:20:00,2020-12-02,False
2020-12-02 14:25:00,1832.2,1832.2,1831.5,1832.2,265,GOLD,CONTFUT,NYMEX,14:25:00,2020-12-02,False
2020-12-02 14:30:00,1832.3,1833.3,1832.2,1833.0,413,GOLD,CONTFUT,NYMEX,14:30:00,2020-12-02,False
2020-12-02 14:35:00,1833.1,1833.4,1832.9,1833.4,265,GOLD,CONTFUT,NYMEX,14:35:00,2020-12-02,False
2020-12-02 14:40:00,1833.4,1833.5,1833.0,1833.1,295,GOLD,CONTFUT,NYMEX,14:40:00,2020-12-02,False
2020-12-02 14:45:00,1833.2,1834.3,1833.1,1833.8,419,GOLD,CONTFUT,NYMEX,14:45:00,2020-12-02,False
2020-12-02 14:50:00,1833.9,1833.9,1832.7,1833.1,482,GOLD,CONTFUT,NYMEX,14:50:00,2020-12-02,False
2020-12-02 14:55:00,1833.0,1833.3,1832.4,1832.8,300,GOLD,CONTFUT,NYMEX,14:55:00,2020-12-02,False
2020-12-02 15:00:00,1832.8,1833.4,1832.5,1833.2,213,GOLD,CONTFUT,NYMEX,15:00:00,2020-12-02,False
2020-12-02 15:05:00,1833.3,1833.6,1833.2,1833.3,220,GOLD,CONTFUT,NYMEX,15:05:00,2020-12-02,False
2020-12-02 15:10:00,1833.4,1833.4,1832.5,1832.7,277,GOLD,CONTFUT,NYMEX,15:10:00,2020-12-02,False
2020-12-02 15:15:00,1832.8,1832.9,1832.1,1832.2,248,GOLD,CONTFUT,NYMEX,15:15:00,2020-12-02,False
2020-12-02 15:20:00,1832.3,1833.2,1832.2,1832.3,273,GOLD,CONTFUT,NYMEX,15:20:00,2020-12-02,False
2020-12-02 15:25:00,1832.3,1832.6,1832.1,1832.2,204,GOLD,CONTFUT,NYMEX,15:25:00,2020-12-02,False
2020-12-02 15:30:00,1832.3,1832.4,1831.3,1831.8,358,GOLD,CONTFUT,NYMEX,15:30:00,2020-12-02,False
2020-12-02 15:35:00,1831.8,1832.0,1831.4,1831.5,207,GOLD,CONTFUT,NYMEX,15:35:00,2020-12-02,False
2020-12-02 15:40:00,1831.5,1832.2,1830.9,1832.2,751,GOLD,CONTFUT,NYMEX,15:40:00,2020-12-02,False
2020-12-02 15:45:00,1832.3,1832.7,1832.2,1832.2,434,GOLD,CONTFUT,NYMEX,15:45:00,2020-12-02,False
2020-12-02 15:50:00,1832.1,1832.6,1831.9,1832.5,204,GOLD,CONTFUT,NYMEX,15:50:00,2020-12-02,True
2020-12-02 15:55:00,1832.6,1832.6,1831.4,1831.9,590,GOLD,CONTFUT,NYMEX,15:55:00,2020-12-02,True
2020-12-03 09:30:00,1843.7,1844.5,1840.3,1840.6,1604,GOLD,CONTFUT,NYMEX,09:30:00,2020-12-03,False
2020-12-03 09:35:00,1840.6,1840.9,1837.3,1838.1,3429,GOLD,CONTFUT,NYMEX,09:35:00,2020-12-03,False
2020-12-03 09:40:00,1838.2,1839.5,1837.6,1839.0,1746,GOLD,CONTFUT,NYMEX,09:40:00,2020-12-03,False
2020-12-03 09:45:00,1839.0,1839.1,1835.8,1837.1,2850,GOLD,CONTFUT,NYMEX,09:45:00,2020-12-03,False
2020-12-03 09:50:00,1837.0,1837.1,1834.8,1836.9,2527,GOLD,CONTFUT,NYMEX,09:50:00,2020-12-03,False
2020-12-03 09:55:00,1836.9,1837.2,1833.9,1835.0,2001,GOLD,CONTFUT,NYMEX,09:55:00,2020-12-03,False
2020-12-03 10:00:00,1835.1,1837.3,1832.8,1836.1,4004,GOLD,CONTFUT,NYMEX,10:00:00,2020-12-03,False
2020-12-03 10:05:00,1836.1,1837.8,1835.8,1836.3,1795,GOLD,CONTFUT,NYMEX,10:05:00,2020-12-03,False
2020-12-03 10:10:00,1836.2,1839.3,1836.1,1838.0,1825,GOLD,CONTFUT,NYMEX,10:10:00,2020-12-03,False
2020-12-03 10:15:00,1838.1,1841.2,1837.6,1839.7,2138,GOLD,CONTFUT,NYMEX,10:15:00,2020-12-03,False
2020-12-03 10:20:00,1839.6,1840.6,1837.5,1837.5,1225,GOLD,CONTFUT,NYMEX,10:20:00,2020-12-03,False
2020-12-03 10:25:00,1837.5,1837.7,1835.7,1836.3,1451,GOLD,CONTFUT,NYMEX,10:25:00,2020-12-03,False
2020-12-03 10:30:00,1836.2,1839.2,1836.1,1839.2,1140,GOLD,CONTFUT,NYMEX,10:30:00,2020-12-03,False
2020-12-03 10:35:00,1839.3,1840.5,1838.9,1840.1,1486,GOLD,CONTFUT,NYMEX,10:35:00,2020-12-03,False
2020-12-03 10:40:00,1840.1,1840.4,1837.2,1837.4,1106,GOLD,CONTFUT,NYMEX,10:40:00,2020-12-03,False
2020-12-03 10:45:00,1837.3,1838.1,1836.4,1836.7,911,GOLD,CONTFUT,NYMEX,10:45:00,2020-12-03,False
2020-12-03 10:50:00,1836.6,1836.9,1835.3,1835.5,944,GOLD,CONTFUT,NYMEX,10:50:00,2020-12-03,False
2020-12-03 10:55:00,1835.4,1835.7,1833.8,1834.3,1359,GOLD,CONTFUT,NYMEX,10:55:00,2020-12-03,False
2020-12-03 11:00:00,1834.4,1835.1,1830.2,1830.6,2653,GOLD,CONTFUT,NYMEX,11:00:00,2020-12-03,False
2020-12-03 11:05:00,1830.5,1831.1,1826.7,1828.3,6051,GOLD,CONTFUT,NYMEX,11:05:00,2020-12-03,False
2020-12-03 11:10:00,1828.3,1831.2,1827.6,1830.6,2469,GOLD,CONTFUT,NYMEX,11:10:00,2020-12-03,False
2020-12-03 11:15:00,1830.5,1830.5,1828.8,1830.0,1095,GOLD,CONTFUT,NYMEX,11:15:00,2020-12-03,False
2020-12-03 11:20:00,1829.9,1832.0,1828.4,1831.7,1558,GOLD,CONTFUT,NYMEX,11:20:00,2020-12-03,False
2020-12-03 11:25:00,1831.8,1833.1,1831.5,1832.3,1023,GOLD,CONTFUT,NYMEX,11:25:00,2020-12-03,False
2020-12-03 11:30:00,1832.3,1834.5,1832.2,1834.4,878,GOLD,CONTFUT,NYMEX,11:30:00,2020-12-03,False
2020-12-03 11:35:00,1834.5,1834.5,1833.7,1834.1,580,GOLD,CONTFUT,NYMEX,11:35:00,2020-12-03,False
2020-12-03 11:40:00,1834.0,1834.7,1833.5,1833.6,1073,GOLD,CONTFUT,NYMEX,11:40:00,2020-12-03,False
2020-12-03 11:45:00,1833.6,1835.3,1833.6,1835.1,701,GOLD,CONTFUT,NYMEX,11:45:00,2020-12-03,False
2020-12-03 11:50:00,1835.2,1836.3,1834.2,1835.5,926,GOLD,CONTFUT,NYMEX,11:50:00,2020-12-03,False
2020-12-03 11:55:00,1835.5,1837.9,1835.3,1837.9,1258,GOLD,CONTFUT,NYMEX,11:55:00,2020-12-03,False
2020-12-03 12:00:00,1837.8,1838.1,1836.8,1837.9,972,GOLD,CONTFUT,NYMEX,12:00:00,2020-12-03,False
2020-12-03 12:05:00,1837.9,1838.1,1836.3,1837.0,823,GOLD,CONTFUT,NYMEX,12:05:00,2020-12-03,False
2020-12-03 12:10:00,1837.0,1837.5,1836.1,1836.6,590,GOLD,CONTFUT,NYMEX,12:10:00,2020-12-03,False
2020-12-03 12:15:00,1836.7,1837.5,1836.5,1836.8,539,GOLD,CONTFUT,NYMEX,12:15:00,2020-12-03,False
2020-12-03 12:20:00,1836.8,1838.8,1836.8,1838.6,716,GOLD,CONTFUT,NYMEX,12:20:00,2020-12-03,False
2020-12-03 12:25:00,1838.6,1839.0,1838.1,1838.6,566,GOLD,CONTFUT,NYMEX,12:25:00,2020-12-03,False
2020-12-03 12:30:00,1838.7,1839.6,1838.6,1839.3,680,GOLD,CONTFUT,NYMEX,12:30:00,2020-12-03,False
2020-12-03 12:35:00,1839.4,1841.5,1839.3,1840.3,1589,GOLD,CONTFUT,NYMEX,12:35:00,2020-12-03,False
2020-12-03 12:40:00,1840.4,1841.7,1840.1,1841.4,694,GOLD,CONTFUT,NYMEX,12:40:00,2020-12-03,False
2020-12-03 12:45:00,1841.4,1841.8,1840.0,1840.6,890,GOLD,CONTFUT,NYMEX,12:45:00,2020-12-03,False
2020-12-03 12:50:00,1840.5,1841.0,1840.4,1840.8,444,GOLD,CONTFUT,NYMEX,12:50:00,2020-12-03,False
2020-12-03 12:55:00,1840.8,1841.5,1840.7,1841.5,458,GOLD,CONTFUT,NYMEX,12:55:00,2020-12-03,False
2020-12-03 13:00:00,1841.5,1841.8,1841.0,1841.4,497,GOLD,CONTFUT,NYMEX,13:00:00,2020-12-03,False
2020-12-03 13:05:00,1841.3,1842.4,1841.2,1842.4,574,GOLD,CONTFUT,NYMEX,13:05:00,2020-12-03,False
2020-12-03 13:10:00,1842.3,1842.3,1841.6,1841.9,338,GOLD,CONTFUT,NYMEX,13:10:00,2020-12-03,False
2020-12-03 13:15:00,1842.0,1842.2,1841.3,1841.5,400,GOLD,CONTFUT,NYMEX,13:15:00,2020-12-03,False
2020-12-03 13:20:00,1841.4,1841.5,1840.9,1841.2,519,GOLD,CONTFUT,NYMEX,13:20:00,2020-12-03,False
2020-12-03 13:25:00,1841.2,1841.6,1840.4,1841.5,1139,GOLD,CONTFUT,NYMEX,13:25:00,2020-12-03,False
2020-12-03 13:30:00,1841.5,1841.6,1839.9,1840.5,614,GOLD,CONTFUT,NYMEX,13:30:00,2020-12-03,False
2020-12-03 13:35:00,1840.4,1840.7,1839.9,1840.4,226,GOLD,CONTFUT,NYMEX,13:35:00,2020-12-03,False
2020-12-03 13:40:00,1840.4,1840.5,1839.6,1839.8,410,GOLD,CONTFUT,NYMEX,13:40:00,2020-12-03,False
2020-12-03 13:45:00,1839.8,1840.4,1839.6,1839.6,232,GOLD,CONTFUT,NYMEX,13:45:00,2020-12-03,False
2020-12-03 13:50:00,1839.6,1840.0,1838.8,1839.2,507,GOLD,CONTFUT,NYMEX,13:50:00,2020-12-03,False
2020-12-03 13:55:00,1839.4,1841.2,1839.3,1840.9,338,GOLD,CONTFUT,NYMEX,13:55:00,2020-12-03,False
2020-12-03 14:00:00,1841.0,1842.5,1840.9,1841.9,678,GOLD,CONTFUT,NYMEX,14:00:00,2020-12-03,False
2020-12-03 14:05:00,1841.9,1842.5,1841.3,1842.5,243,GOLD,CONTFUT,NYMEX,14:05:00,2020-12-03,False
2020-12-03 14:10:00,1842.4,1842.8,1842.4,1842.7,271,GOLD,CONTFUT,NYMEX,14:10:00,2020-12-03,False
2020-12-03 14:15:00,1842.7,1843.7,1842.5,1843.4,592,GOLD,CONTFUT,NYMEX,14:15:00,2020-12-03,False
2020-12-03 14:20:00,1843.4,1843.4,1842.7,1842.7,211,GOLD,CONTFUT,NYMEX,14:20:00,2020-12-03,False
2020-12-03 14:25:00,1842.7,1842.8,1842.3,1842.6,153,GOLD,CONTFUT,NYMEX,14:25:00,2020-12-03,False
2020-12-03 14:30:00,1842.7,1843.4,1842.6,1843.4,218,GOLD,CONTFUT,NYMEX,14:30:00,2020-12-03,False
2020-12-03 14:35:00,1843.2,1843.9,1843.2,1843.7,341,GOLD,CONTFUT,NYMEX,14:35:00,2020-12-03,False
2020-12-03 14:40:00,1843.7,1844.3,1843.4,1843.5,400,GOLD,CONTFUT,NYMEX,14:40:00,2020-12-03,False
2020-12-03 14:45:00,1843.6,1843.9,1842.8,1843.6,489,GOLD,CONTFUT,NYMEX,14:45:00,2020-12-03,False
2020-12-03 14:50:00,1843.7,1843.7,1842.7,1843.6,289,GOLD,CONTFUT,NYMEX,14:50:00,2020-12-03,False
2020-12-03 14:55:00,1843.6,1843.9,1843.0,1843.9,290,GOLD,CONTFUT,NYMEX,14:55:00,2020-12-03,False
2020-12-03 15:00:00,1843.8,1844.6,1843.8,1844.1,326,GOLD,CONTFUT,NYMEX,15:00:00,2020-12-03,False
2020-12-03 15:05:00,1844.1,1844.2,1843.7,1843.7,266,GOLD,CONTFUT,NYMEX,15:05:00,2020-12-03,False
2020-12-03 15:10:00,1843.7,1844.2,1843.3,1844.2,184,GOLD,CONTFUT,NYMEX,15:10:00,2020-12-03,False
2020-12-03 15:15:00,1844.0,1844.1,1843.1,1843.4,200,GOLD,CONTFUT,NYMEX,15:15:00,2020-12-03,False
2020-12-03 15:20:00,1843.4,1843.5,1843.1,1843.1,166,GOLD,CONTFUT,NYMEX,15:20:00,2020-12-03,False
2020-12-03 15:25:00,1843.2,1843.4,1842.8,1843.1,185,GOLD,CONTFUT,NYMEX,15:25:00,2020-12-03,False
2020-12-03 15:30:00,1843.2,1843.7,1843.0,1843.3,197,GOLD,CONTFUT,NYMEX,15:30:00,2020-12-03,False
2020-12-03 15:35:00,1843.3,1843.4,1842.6,1842.7,327,GOLD,CONTFUT,NYMEX,15:35:00,2020-12-03,False
2020-12-03 15:40:00,1842.8,1844.7,1842.7,1844.3,1016,GOLD,CONTFUT,NYMEX,15:40:00,2020-12-03,False
2020-12-03 15:45:00,1844.3,1844.8,1844.3,1844.5,284,GOLD,CONTFUT,NYMEX,15:45:00,2020-12-03,False
2020-12-03 15:50:00,1844.5,1845.1,1844.3,1845.0,613,GOLD,CONTFUT,NYMEX,15:50:00,2020-12-03,True
2020-12-03 15:55:00,1845.1,1845.4,1844.6,1845.1,420,GOLD,CONTFUT,NYMEX,15:55:00,2020-12-03,True
2020-12-04 09:30:00,1845.4,1848.8,1844.9,1847.9,2057,GOLD,CONTFUT,NYMEX,09:30:00,2020-12-04,False
2020-12-04 09:35:00,1847.9,1849.2,1846.4,1848.8,1496,GOLD,CONTFUT,NYMEX,09:35:00,2020-12-04,False
2020-12-04 09:40:00,1848.9,1851.1,1848.0,1849.8,1974,GOLD,CONTFUT,NYMEX,09:40:00,2020-12-04,False
2020-12-04 09:45:00,1849.7,1850.3,1847.6,1848.5,1256,GOLD,CONTFUT,NYMEX,09:45:00,2020-12-04,False
2020-12-04 09:50:00,1848.5,1849.5,1846.4,1847.3,1405,GOLD,CONTFUT,NYMEX,09:50:00,2020-12-04,False
2020-12-04 09:55:00,1847.4,1847.6,1846.2,1846.6,982,GOLD,CONTFUT,NYMEX,09:55:00,2020-12-04,False
2020-12-04 10:00:00,1846.5,1846.7,1842.4,1843.1,4547,GOLD,CONTFUT,NYMEX,10:00:00,2020-12-04,False
2020-12-04 10:05:00,1843.1,1843.5,1840.6,1840.7,2142,GOLD,CONTFUT,NYMEX,10:05:00,2020-12-04,False
2020-12-04 10:10:00,1840.9,1843.4,1840.4,1841.9,2194,GOLD,CONTFUT,NYMEX,10:10:00,2020-12-04,False
2020-12-04 10:15:00,1841.8,1842.1,1837.0,1837.7,3220,GOLD,CONTFUT,NYMEX,10:15:00,2020-12-04,False
2020-12-04 10:20:00,1837.7,1839.6,1836.6,1838.7,3098,GOLD,CONTFUT,NYMEX,10:20:00,2020-12-04,False
2020-12-04 10:25:00,1838.7,1838.7,1836.6,1837.0,1288,GOLD,CONTFUT,NYMEX,10:25:00,2020-12-04,False
2020-12-04 10:30:00,1837.0,1840.3,1835.7,1840.0,2391,GOLD,CONTFUT,NYMEX,10:30:00,2020-12-04,False
2020-12-04 10:35:00,1839.9,1839.9,1837.1,1838.1,1487,GOLD,CONTFUT,NYMEX,10:35:00,2020-12-04,False
2020-12-04 10:40:00,1838.3,1839.3,1837.8,1838.0,1132,GOLD,CONTFUT,NYMEX,10:40:00,2020-12-04,False
2020-12-04 10:45:00,1838.0,1838.3,1836.2,1837.1,1574,GOLD,CONTFUT,NYMEX,10:45:00,2020-12-04,False
2020-12-04 10:50:00,1837.2,1837.4,1832.0,1834.2,3666,GOLD,CONTFUT,NYMEX,10:50:00,2020-12-04,False
2020-12-04 10:55:00,1834.3,1836.5,1834.2,1835.2,1876,GOLD,CONTFUT,NYMEX,10:55:00,2020-12-04,False
2020-12-04 11:00:00,1835.2,1836.2,1833.8,1834.4,1605,GOLD,CONTFUT,NYMEX,11:00:00,2020-12-04,False
2020-12-04 11:05:00,1834.3,1836.5,1834.2,1836.1,1097,GOLD,CONTFUT,NYMEX,11:05:00,2020-12-04,False
2020-12-04 11:10:00,1836.1,1837.1,1835.3,1836.9,921,GOLD,CONTFUT,NYMEX,11:10:00,2020-12-04,False
2020-12-04 11:15:00,1836.9,1837.0,1834.9,1835.1,1083,GOLD,CONTFUT,NYMEX,11:15:00,2020-12-04,False
2020-12-04 11:20:00,1835.1,1836.0,1834.5,1835.4,647,GOLD,CONTFUT,NYMEX,11:20:00,2020-12-04,False
2020-12-04 11:25:00,1835.6,1837.1,1835.0,1837.0,796,GOLD,CONTFUT,NYMEX,11:25:00,2020-12-04,False
2020-12-04 11:30:00,1837.0,1837.6,1835.9,1836.7,835,GOLD,CONTFUT,NYMEX,11:30:00,2020-12-04,False
2020-12-04 11:35:00,1836.7,1836.8,1835.4,1835.5,601,GOLD,CONTFUT,NYMEX,11:35:00,2020-12-04,False
2020-12-04 11:40:00,1835.4,1836.4,1834.8,1836.1,704,GOLD,CONTFUT,NYMEX,11:40:00,2020-12-04,False
2020-12-04 11:45:00,1836.2,1837.1,1835.8,1836.7,547,GOLD,CONTFUT,NYMEX,11:45:00,2020-12-04,False
2020-12-04 11:50:00,1836.7,1836.9,1836.0,1836.2,404,GOLD,CONTFUT,NYMEX,11:50:00,2020-12-04,False
2020-12-04 11:55:00,1836.3,1836.9,1836.1,1836.5,277,GOLD,CONTFUT,NYMEX,11:55:00,2020-12-04,False
2020-12-04 12:00:00,1836.6,1836.7,1835.8,1836.0,267,GOLD,CONTFUT,NYMEX,12:00:00,2020-12-04,False
2020-12-04 12:05:00,1836.1,1836.9,1836.1,1836.8,354,GOLD,CONTFUT,NYMEX,12:05:00,2020-12-04,False
2020-12-04 12:10:00,1836.9,1836.9,1836.1,1836.5,372,GOLD,CONTFUT,NYMEX,12:10:00,2020-12-04,False
2020-12-04 12:15:00,1836.6,1838.7,1836.4,1838.2,1115,GOLD,CONTFUT,NYMEX,12:15:00,2020-12-04,False
2020-12-04 12:20:00,1838.2,1838.5,1837.8,1837.9,289,GOLD,CONTFUT,NYMEX,12:20:00,2020-12-04,False
2020-12-04 12:25:00,1837.9,1838.1,1837.5,1837.9,247,GOLD,CONTFUT,NYMEX,12:25:00,2020-12-04,False
2020-12-04 12:30:00,1838.0,1839.2,1837.7,1839.0,395,GOLD,CONTFUT,NYMEX,12:30:00,2020-12-04,False
2020-12-04 12:35:00,1839.0,1839.2,1838.0,1838.2,447,GOLD,CONTFUT,NYMEX,12:35:00,2020-12-04,False
2020-12-04 12:40:00,1838.2,1838.2,1837.1,1837.3,375,GOLD,CONTFUT,NYMEX,12:40:00,2020-12-04,False
2020-12-04 12:45:00,1837.3,1838.0,1837.1,1837.5,335,GOLD,CONTFUT,NYMEX,12:45:00,2020-12-04,False
2020-12-04 12:50:00,1837.5,1837.9,1837.2,1837.2,202,GOLD,CONTFUT,NYMEX,12:50:00,2020-12-04,False
2020-12-04 12:55:00,1837.3,1838.0,1837.3,1837.6,269,GOLD,CONTFUT,NYMEX,12:55:00,2020-12-04,False
2020-12-04 13:00:00,1837.6,1837.8,1837.1,1837.8,240,GOLD,CONTFUT,NYMEX,13:00:00,2020-12-04,False
2020-12-04 13:05:00,1837.8,1838.9,1837.8,1838.6,353,GOLD,CONTFUT,NYMEX,13:05:00,2020-12-04,False
2020-12-04 13:10:00,1838.7,1839.0,1838.5,1838.9,240,GOLD,CONTFUT,NYMEX,13:10:00,2020-12-04,False
2020-12-04 13:15:00,1838.9,1839.3,1838.6,1839.1,352,GOLD,CONTFUT,NYMEX,13:15:00,2020-12-04,False
2020-12-04 13:20:00,1839.2,1839.7,1838.8,1839.0,562,GOLD,CONTFUT,NYMEX,13:20:00,2020-12-04,False
2020-12-04 13:25:00,1839.0,1840.3,1839.0,1840.1,1484,GOLD,CONTFUT,NYMEX,13:25:00,2020-12-04,False
2020-12-04 13:30:00,1840.0,1840.1,1839.3,1839.4,876,GOLD,CONTFUT,NYMEX,13:30:00,2020-12-04,False
2020-12-04 13:35:00,1839.3,1839.7,1839.3,1839.4,182,GOLD,CONTFUT,NYMEX,13:35:00,2020-12-04,False
2020-12-04 13:40:00,1839.3,1839.5,1838.3,1839.1,456,GOLD,CONTFUT,NYMEX,13:40:00,2020-12-04,False
2020-12-04 13:45:00,1839.1,1839.3,1838.7,1839.0,393,GOLD,CONTFUT,NYMEX,13:45:00,2020-12-04,False
2020-12-04 13:50:00,1839.0,1839.1,1838.5,1839.0,202,GOLD,CONTFUT,NYMEX,13:50:00,2020-12-04,False
2020-12-04 13:55:00,1839.0,1839.5,1838.9,1839.4,197,GOLD,CONTFUT,NYMEX,13:55:00,2020-12-04,False
2020-12-04 14:00:00,1839.2,1839.8,1838.7,1839.0,367,GOLD,CONTFUT,NYMEX,14:00:00,2020-12-04,False
2020-12-04 14:05:00,1839.0,1839.7,1838.7,1839.6,200,GOLD,CONTFUT,NYMEX,14:05:00,2020-12-04,False
2020-12-04 14:10:00,1839.7,1839.7,1838.8,1838.8,162,GOLD,CONTFUT,NYMEX,14:10:00,2020-12-04,False
2020-12-04 14:15:00,1838.8,1839.6,1838.6,1839.6,351,GOLD,CONTFUT,NYMEX,14:15:00,2020-12-04,False
2020-12-04 14:20:00,1839.5,1840.6,1839.5,1840.4,462,GOLD,CONTFUT,NYMEX,14:20:00,2020-12-04,False
2020-12-04 14:25:00,1840.5,1841.3,1840.1,1841.0,490,GOLD,CONTFUT,NYMEX,14:25:00,2020-12-04,False
2020-12-04 14:30:00,1841.0,1841.2,1840.3,1840.5,314,GOLD,CONTFUT,NYMEX,14:30:00,2020-12-04,False
2020-12-04 14:35:00,1840.4,1840.4,1839.7,1840.0,252,GOLD,CONTFUT,NYMEX,14:35:00,2020-12-04,False
2020-12-04 14:40:00,1839.9,1840.4,1839.8,1839.9,222,GOLD,CONTFUT,NYMEX,14:40:00,2020-12-04,False
2020-12-04 14:45:00,1839.8,1840.1,1839.7,1839.8,209,GOLD,CONTFUT,NYMEX,14:45:00,2020-12-04,False
2020-12-04 14:50:00,1839.8,1840.3,1839.8,1840.0,119,GOLD,CONTFUT,NYMEX,14:50:00,2020-12-04,False
2020-12-04 14:55:00,1840.0,1841.0,1840.0,1840.4,238,GOLD,CONTFUT,NYMEX,14:55:00,2020-12-04,False
2020-12-04 15:00:00,1840.4,1840.8,1840.2,1840.8,205,GOLD,CONTFUT,NYMEX,15:00:00,2020-12-04,False
2020-12-04 15:05:00,1840.8,1840.8,1840.2,1840.6,150,GOLD,CONTFUT,NYMEX,15:05:00,2020-12-04,False
2020-12-04 15:10:00,1840.7,1840.8,1840.4,1840.4,68,GOLD,CONTFUT,NYMEX,15:10:00,2020-12-04,False
2020-12-04 15:15:00,1840.4,1840.9,1840.3,1840.4,174,GOLD,CONTFUT,NYMEX,15:15:00,2020-12-04,False
2020-12-04 15:20:00,1840.4,1840.6,1839.8,1839.9,344,GOLD,CONTFUT,NYMEX,15:20:00,2020-12-04,False
2020-12-04 15:25:00,1839.9,1840.3,1839.9,1840.3,137,GOLD,CONTFUT,NYMEX,15:25:00,2020-12-04,False
2020-12-04 15:30:00,1840.4,1840.5,1839.9,1840.4,259,GOLD,CONTFUT,NYMEX,15:30:00,2020-12-04,False
2020-12-04 15:35:00,1840.4,1841.4,1840.3,1841.3,377,GOLD,CONTFUT,NYMEX,15:35:00,2020-12-04,False
2020-12-04 15:40:00,1841.4,1841.4,1840.5,1840.5,294,GOLD,CONTFUT,NYMEX,15:40:00,2020-12-04,False
2020-12-04 15:45:00,1840.4,1840.6,1839.4,1839.6,381,GOLD,CONTFUT,NYMEX,15:45:00,2020-12-04,False
2020-12-04 15:50:00,1839.6,1840.6,1839.4,1840.0,539,GOLD,CONTFUT,NYMEX,15:50:00,2020-12-04,True
2020-12-04 15:55:00,1840.0,1841.0,1839.8,1840.2,601,GOLD,CONTFUT,NYMEX,15:55:00,2020-12-04,True
2020-12-07 09:30:00,1843.2,1845.0,1842.8,1844.3,1245,GOLD,CONTFUT,NYMEX,09:30:00,2020-12-07,False
2020-12-07 09:35:00,1844.3,1849.3,1844.3,1849.1,4510,GOLD,CONTFUT,NYMEX,09:35:00,2020-12-07,False
2020-12-07 09:40:00,1849.2,1850.4,1848.2,1849.7,3745,GOLD,CONTFUT,NYMEX,09:40:00,2020-12-07,False
2020-12-07 09:45:00,1849.7,1852.5,1849.6,1851.9,3712,GOLD,CONTFUT,NYMEX,09:45:00,2020-12-07,False
2020-12-07 09:50:00,1851.9,1859.1,1851.9,1858.6,9054,GOLD,CONTFUT,NYMEX,09:50:00,2020-12-07,False
2020-12-07 09:55:00,1858.8,1861.8,1858.3,1860.7,5208,GOLD,CONTFUT,NYMEX,09:55:00,2020-12-07,False
2020-12-07 10:00:00,1860.8,1866.1,1860.8,1864.6,7959,GOLD,CONTFUT,NYMEX,10:00:00,2020-12-07,False
2020-12-07 10:05:00,1864.7,1868.0,1864.5,1866.8,5796,GOLD,CONTFUT,NYMEX,10:05:00,2020-12-07,False
2020-12-07 10:10:00,1866.8,1867.8,1864.8,1866.6,2893,GOLD,CONTFUT,NYMEX,10:10:00,2020-12-07,False
2020-12-07 10:15:00,1866.7,1867.2,1864.1,1864.6,3189,GOLD,CONTFUT,NYMEX,10:15:00,2020-12-07,False
2020-12-07 10:20:00,1864.5,1866.7,1864.5,1866.3,1528,GOLD,CONTFUT,NYMEX,10:20:00,2020-12-07,False
2020-12-07 10:25:00,1866.3,1866.8,1864.5,1864.7,1539,GOLD,CONTFUT,NYMEX,10:25:00,2020-12-07,False
2020-12-07 10:30:00,1864.7,1866.7,1864.6,1865.2,1635,GOLD,CONTFUT,NYMEX,10:30:00,2020-12-07,False
2020-12-07 10:35:00,1865.1,1867.4,1864.9,1865.7,1232,GOLD,CONTFUT,NYMEX,10:35:00,2020-12-07,False
2020-12-07 10:40:00,1865.7,1866.7,1865.6,1866.3,797,GOLD,CONTFUT,NYMEX,10:40:00,2020-12-07,False
2020-12-07 10:45:00,1866.3,1868.0,1866.3,1868.0,2104,GOLD,CONTFUT,NYMEX,10:45:00,2020-12-07,False
2020-12-07 10:50:00,1868.0,1871.2,1868.0,1870.1,4184,GOLD,CONTFUT,NYMEX,10:50:00,2020-12-07,False
2020-12-07 10:55:00,1870.1,1871.3,1868.1,1868.4,2111,GOLD,CONTFUT,NYMEX,10:55:00,2020-12-07,False
