date,open,high,low,close,volume,tic,sec,exchange,time,only date,market closed
2021-04-14 14:40:00,1736.8,1736.8,1736.2,1736.6,263,GOLD,CONTFUT,NYMEX,14:40:00,2021-04-14,False
2021-04-14 14:45:00,1736.6,1737.0,1736.3,1736.4,176,GOLD,CONTFUT,NYMEX,14:45:00,2021-04-14,False
2021-04-14 14:50:00,1736.4,1736.9,1736.1,1736.6,291,GOLD,CONTFUT,NYMEX,14:50:00,2021-04-14,True
2021-04-14 14:55:00,1736.7,1736.9,1736.2,1736.9,227,GOLD,CONTFUT,NYMEX,14:55:00,2021-04-14,True
2021-04-15 09:30:00,1764.9,1765.5,1764.0,1764.4,1970,GOLD,CONTFUT,NYMEX,09:30:00,2021-04-15,False
2021-04-15 09:35:00,1764.5,1766.6,1764.4,1765.5,2115,GOLD,CONTFUT,NYMEX,09:35:00,2021-04-15,False
2021-04-15 09:40:00,1765.5,1766.3,1765.4,1766.1,1551,GOLD,CONTFUT,NYMEX,09:40:00,2021-04-15,False
2021-04-15 09:45:00,1766.2,1767.5,1765.6,1767.1,1670,GOLD,CONTFUT,NYMEX,09:45:00,2021-04-15,False
2021-04-15 09:50:00,1767.1,1767.4,1765.0,1766.5,1970,GOLD,CONTFUT,NYMEX,09:50:00,2021-04-15,False
2021-04-15 09:55:00,1766.4,1766.8,1765.4,1765.6,1198,GOLD,CONTFUT,NYMEX,09:55:00,2021-04-15,False
2021-04-15 10:00:00,1765.5,1767.1,1765.5,1767.1,1788,GOLD,CONTFUT,NYMEX,10:00:00,2021-04-15,False
2021-04-15 10:05:00,1767.0,1768.4,1766.6,1767.0,1943,GOLD,CONTFUT,NYMEX,10:05:00,2021-04-15,False
2021-04-15 10:10:00,1767.0,1768.0,1765.8,1766.2,1250,GOLD,CONTFUT,NYMEX,10:10:00,2021-04-15,False
2021-04-15 10:15:00,1766.3,1766.9,1765.3,1766.3,1208,GOLD,CONTFUT,NYMEX,10:15:00,2021-04-15,False
2021-04-15 10:20:00,1766.2,1767.2,1766.2,1766.9,981,GOLD,CONTFUT,NYMEX,10:20:00,2021-04-15,False
2021-04-15 10:25:00,1766.8,1768.2,1766.8,1767.8,1103,GOLD,CONTFUT,NYMEX,10:25:00,2021-04-15,False
2021-04-15 10:30:00,1767.8,1768.5,1767.0,1767.8,1781,GOLD,CONTFUT,NYMEX,10:30:00,2021-04-15,False
2021-04-15 10:35:00,1767.9,1769.7,1767.6,1769.5,2156,GOLD,CONTFUT,NYMEX,10:35:00,2021-04-15,False
2021-04-15 10:40:00,1769.5,1770.6,1769.4,1770.1,1852,GOLD,CONTFUT,NYMEX,10:40:00,2021-04-15,False
2021-04-15 10:45:00,1770.2,1770.2,1768.8,1768.9,1244,GOLD,CONTFUT,NYMEX,10:45:00,2021-04-15,False
2021-04-15 10:50:00,1769.0,1769.8,1768.9,1769.8,575,GOLD,CONTFUT,NYMEX,10:50:00,2021-04-15,False
2021-04-15 10:55:00,1769.7,1770.1,1767.3,1767.3,1266,GOLD,CONTFUT,NYMEX,10:55:00,2021-04-15,False
2021-04-15 11:00:00,1767.4,1770.0,1767.4,1769.1,1355,GOLD,CONTFUT,NYMEX,11:00:00,2021-04-15,False
2021-04-15 11:05:00,1769.2,1769.5,1768.5,1768.6,748,GOLD,CONTFUT,NYMEX,11:05:00,2021-04-15,False
2021-04-15 11:10:00,1768.5,1769.6,1768.5,1768.9,539,GOLD,CONTFUT,NYMEX,11:10:00,2021-04-15,False
2021-04-15 11:15:00,1769.0,1769.7,1768.9,1769.1,504,GOLD,CONTFUT,NYMEX,11:15:00,2021-04-15,False
2021-04-15 11:20:00,1769.2,1769.4,1768.6,1769.0,536,GOLD,CONTFUT,NYMEX,11:20:00,2021-04-15,False
2021-04-15 11:25:00,1769.1,1769.2,1768.7,1769.0,475,GOLD,CONTFUT,NYMEX,11:25:00,2021-04-15,False
2021-04-15 11:30:00,1769.0,1769.2,1768.5,1768.9,525,GOLD,CONTFUT,NYMEX,11:30:00,2021-04-15,False
2021-04-15 11:35:00,1768.9,1769.0,1768.2,1768.6,922,GOLD,CONTFUT,NYMEX,11:35:00,2021-04-15,False
2021-04-15 11:40:00,1768.6,1769.3,1768.0,1769.1,563,GOLD,CONTFUT,NYMEX,11:40:00,2021-04-15,False
2021-04-15 11:45:00,1769.2,1769.3,1768.4,1768.6,550,GOLD,CONTFUT,NYMEX,11:45:00,2021-04-15,False
2021-04-15 11:50:00,1768.5,1768.8,1767.9,1768.0,449,GOLD,CONTFUT,NYMEX,11:50:00,2021-04-15,False
2021-04-15 11:55:00,1768.0,1768.7,1767.7,1768.3,693,GOLD,CONTFUT,NYMEX,11:55:00,2021-04-15,False
2021-04-15 12:00:00,1768.3,1768.9,1767.5,1768.8,746,GOLD,CONTFUT,NYMEX,12:00:00,2021-04-15,False
2021-04-15 12:05:00,1768.8,1768.8,1767.5,1767.6,592,GOLD,CONTFUT,NYMEX,12:05:00,2021-04-15,False
2021-04-15 12:10:00,1767.6,1767.6,1766.5,1766.9,767,GOLD,CONTFUT,NYMEX,12:10:00,2021-04-15,False
2021-04-15 12:15:00,1766.9,1767.5,1766.6,1767.2,796,GOLD,CONTFUT,NYMEX,12:15:00,2021-04-15,False
2021-04-15 12:20:00,1767.2,1767.5,1766.7,1766.8,714,GOLD,CONTFUT,NYMEX,12:20:00,2021-04-15,False
2021-04-15 12:25:00,1766.8,1767.2,1766.0,1766.5,2169,GOLD,CONTFUT,NYMEX,12:25:00,2021-04-15,False
2021-04-15 12:30:00,1766.5,1766.7,1765.9,1766.2,801,GOLD,CONTFUT,NYMEX,12:30:00,2021-04-15,False
2021-04-15 12:35:00,1766.2,1766.7,1766.2,1766.6,345,GOLD,CONTFUT,NYMEX,12:35:00,2021-04-15,False
2021-04-15 12:40:00,1766.6,1767.0,1766.1,1766.9,431,GOLD,CONTFUT,NYMEX,12:40:00,2021-04-15,False
2021-04-15 12:45:00,1766.9,1767.7,1766.5,1767.7,572,GOLD,CONTFUT,NYMEX,12:45:00,2021-04-15,False
2021-04-15 12:50:00,1767.7,1767.8,1766.8,1766.8,491,GOLD,CONTFUT,NYMEX,12:50:00,2021-04-15,False
2021-04-15 12:55:00,1766.8,1767.4,1766.8,1767.1,328,GOLD,CONTFUT,NYMEX,12:55:00,2021-04-15,False
2021-04-15 13:00:00,1767.1,1768.1,1767.1,1767.8,552,GOLD,CONTFUT,NYMEX,13:00:00,2021-04-15,False
2021-04-15 13:05:00,1767.8,1768.9,1767.8,1768.5,823,GOLD,CONTFUT,NYMEX,13:05:00,2021-04-15,False
2021-04-15 13:10:00,1768.5,1768.5,1767.8,1768.1,381,GOLD,CONTFUT,NYMEX,13:10:00,2021-04-15,False
2021-04-15 13:15:00,1768.1,1768.4,1767.5,1767.5,373,GOLD,CONTFUT,NYMEX,13:15:00,2021-04-15,False
2021-04-15 13:20:00,1767.5,1767.5,1766.7,1766.9,312,GOLD,CONTFUT,NYMEX,13:20:00,2021-04-15,False
2021-04-15 13:25:00,1766.9,1767.5,1766.7,1767.3,303,GOLD,CONTFUT,NYMEX,13:25:00,2021-04-15,False
2021-04-15 13:30:00,1767.4,1767.6,1766.5,1767.5,448,GOLD,CONTFUT,NYMEX,13:30:00,2021-04-15,False
2021-04-15 13:35:00,1767.4,1767.5,1766.9,1767.1,203,GOLD,CONTFUT,NYMEX,13:35:00,2021-04-15,False
2021-04-15 13:40:00,1767.0,1767.1,1766.5,1766.7,286,GOLD,CONTFUT,NYMEX,13:40:00,2021-04-15,False
2021-04-15 13:45:00,1766.7,1766.8,1766.4,1766.6,136,GOLD,CONTFUT,NYMEX,13:45:00,2021-04-15,False
2021-04-15 13:50:00,1766.7,1767.1,1766.4,1767.1,274,GOLD,CONTFUT,NYMEX,13:50:00,2021-04-15,False
2021-04-15 13:55:00,1767.0,1767.6,1766.8,1767.5,454,GOLD,CONTFUT,NYMEX,13:55:00,2021-04-15,False
2021-04-15 14:00:00,1767.5,1767.6,1767.1,1767.4,519,GOLD,CONTFUT,NYMEX,14:00:00,2021-04-15,False
2021-04-15 14:05:00,1767.4,1767.5,1766.9,1767.0,319,GOLD,CONTFUT,NYMEX,14:05:00,2021-04-15,False
2021-04-15 14:10:00,1767.0,1767.2,1766.5,1766.7,286,GOLD,CONTFUT,NYMEX,14:10:00,2021-04-15,False
2021-04-15 14:15:00,1766.8,1767.1,1766.7,1766.8,240,GOLD,CONTFUT,NYMEX,14:15:00,2021-04-15,False
2021-04-15 14:20:00,1766.7,1766.9,1765.6,1765.6,464,GOLD,CONTFUT,NYMEX,14:20:00,2021-04-15,False
2021-04-15 14:25:00,1765.7,1765.8,1765.4,1765.5,520,GOLD,CONTFUT,NYMEX,14:25:00,2021-04-15,False
2021-04-15 14:30:00,1765.5,1765.6,1765.3,1765.4,463,GOLD,CONTFUT,NYMEX,14:30:00,2021-04-15,False
2021-04-15 14:35:00,1765.4,1765.5,1764.7,1764.8,406,GOLD,CONTFUT,NYMEX,14:35:00,2021-04-15,False
2021-04-15 14:40:00,1764.8,1764.9,1764.2,1764.6,651,GOLD,CONTFUT,NYMEX,14:40:00,2021-04-15,False
2021-04-15 14:45:00,1764.6,1765.1,1764.4,1764.8,362,GOLD,CONTFUT,NYMEX,14:45:00,2021-04-15,False
2021-04-15 14:50:00,1764.8,1765.5,1764.7,1764.8,524,GOLD,CONTFUT,NYMEX,14:50:00,2021-04-15,False
2021-04-15 14:55:00,1764.8,1765.8,1764.7,1765.5,641,GOLD,CONTFUT,NYMEX,14:55:00,2021-04-15,False
2021-04-15 15:00:00,1765.5,1765.8,1765.0,1765.7,258,GOLD,CONTFUT,NYMEX,15:00:00,2021-04-15,False
2021-04-15 15:05:00,1765.8,1765.8,1765.2,1765.4,97,GOLD,CONTFUT,NYMEX,15:05:00,2021-04-15,False
2021-04-15 15:10:00,1765.3,1765.3,1764.6,1764.7,142,GOLD,CONTFUT,NYMEX,15:10:00,2021-04-15,False
2021-04-15 15:15:00,1764.8,1765.0,1764.5,1764.7,121,GOLD,CONTFUT,NYMEX,15:15:00,2021-04-15,False
2021-04-15 15:20:00,1764.6,1764.6,1764.2,1764.4,142,GOLD,CONTFUT,NYMEX,15:20:00,2021-04-15,False
2021-04-15 15:25:00,1764.5,1764.6,1764.1,1764.4,87,GOLD,CONTFUT,NYMEX,15:25:00,2021-04-15,False
2021-04-15 15:30:00,1764.5,1765.0,1764.5,1764.8,187,GOLD,CONTFUT,NYMEX,15:30:00,2021-04-15,False
2021-04-15 15:35:00,1764.7,1764.9,1764.4,1764.6,72,GOLD,CONTFUT,NYMEX,15:35:00,2021-04-15,False
2021-04-15 15:40:00,1764.7,1764.7,1764.2,1764.2,98,GOLD,CONTFUT,NYMEX,15:40:00,2021-04-15,False
2021-04-15 15:45:00,1764.3,1764.6,1764.1,1764.4,182,GOLD,CONTFUT,NYMEX,15:45:00,2021-04-15,False
2021-04-15 15:50:00,1764.4,1764.5,1763.6,1764.1,289,GOLD,CONTFUT,NYMEX,15:50:00,2021-04-15,True
2021-04-15 15:55:00,1764.1,1764.5,1763.6,1764.4,227,GOLD,CONTFUT,NYMEX,15:55:00,2021-04-15,True
2021-04-16 09:30:00,1780.1,1781.1,1779.1,1779.2,937,GOLD,CONTFUT,NYMEX,09:30:00,2021-04-16,False
2021-04-16 09:35:00,1779.1,1779.3,1777.6,1777.6,1262,GOLD,CONTFUT,NYMEX,09:35:00,2021-04-16,False
2021-04-16 09:40:00,1777.6,1778.8,1776.4,1776.6,933,GOLD,CONTFUT,NYMEX,09:40:00,2021-04-16,False
2021-04-16 09:45:00,1776.7,1778.7,1776.3,1778.4,850,GOLD,CONTFUT,NYMEX,09:45:00,2021-04-16,False
2021-04-16 09:50:00,1778.4,1779.0,1777.9,1778.7,814,GOLD,CONTFUT,NYMEX,09:50:00,2021-04-16,False
2021-04-16 09:55:00,1778.7,1780.3,1778.6,1780.0,978,GOLD,CONTFUT,NYMEX,09:55:00,2021-04-16,False
2021-04-16 10:00:00,1780.1,1780.3,1779.0,1780.2,807,GOLD,CONTFUT,NYMEX,10:00:00,2021-04-16,False
2021-04-16 10:05:00,1780.3,1780.8,1779.6,1780.3,930,GOLD,CONTFUT,NYMEX,10:05:00,2021-04-16,False
2021-04-16 10:10:00,1780.3,1780.7,1779.4,1779.6,526,GOLD,CONTFUT,NYMEX,10:10:00,2021-04-16,False
2021-04-16 10:15:00,1779.5,1780.4,1778.7,1778.7,806,GOLD,CONTFUT,NYMEX,10:15:00,2021-04-16,False
2021-04-16 10:20:00,1778.6,1779.0,1778.2,1778.3,641,GOLD,CONTFUT,NYMEX,10:20:00,2021-04-16,False
2021-04-16 10:25:00,1778.3,1779.5,1778.3,1778.8,651,GOLD,CONTFUT,NYMEX,10:25:00,2021-04-16,False
2021-04-16 10:30:00,1778.8,1779.2,1778.5,1778.8,470,GOLD,CONTFUT,NYMEX,10:30:00,2021-04-16,False
2021-04-16 10:35:00,1778.8,1779.7,1778.5,1779.6,462,GOLD,CONTFUT,NYMEX,10:35:00,2021-04-16,False
2021-04-16 10:40:00,1779.5,1779.8,1778.9,1779.2,334,GOLD,CONTFUT,NYMEX,10:40:00,2021-04-16,False
2021-04-16 10:45:00,1779.1,1779.9,1778.9,1779.8,357,GOLD,CONTFUT,NYMEX,10:45:00,2021-04-16,False
2021-04-16 10:50:00,1779.8,1780.1,1779.4,1780.0,453,GOLD,CONTFUT,NYMEX,10:50:00,2021-04-16,False
2021-04-16 10:55:00,1780.0,1780.5,1779.2,1779.6,582,GOLD,CONTFUT,NYMEX,10:55:00,2021-04-16,False
2021-04-16 11:00:00,1779.6,1780.3,1778.4,1778.5,620,GOLD,CONTFUT,NYMEX,11:00:00,2021-04-16,False
2021-04-16 11:05:00,1778.5,1779.3,1777.9,1779.2,535,GOLD,CONTFUT,NYMEX,11:05:00,2021-04-16,False
2021-04-16 11:10:00,1779.0,1779.5,1778.6,1778.8,361,GOLD,CONTFUT,NYMEX,11:10:00,2021-04-16,False
2021-04-16 11:15:00,1778.8,1779.0,1778.2,1778.3,352,GOLD,CONTFUT,NYMEX,11:15:00,2021-04-16,False
2021-04-16 11:20:00,1778.3,1778.3,1777.6,1778.2,462,GOLD,CONTFUT,NYMEX,11:20:00,2021-04-16,False
2021-04-16 11:25:00,1778.2,1778.2,1777.4,1777.7,447,GOLD,CONTFUT,NYMEX,11:25:00,2021-04-16,False
2021-04-16 11:30:00,1777.7,1778.4,1777.5,1778.1,460,GOLD,CONTFUT,NYMEX,11:30:00,2021-04-16,False
2021-04-16 11:35:00,1778.1,1778.2,1777.4,1777.9,325,GOLD,CONTFUT,NYMEX,11:35:00,2021-04-16,False
2021-04-16 11:40:00,1777.9,1778.2,1777.6,1778.1,257,GOLD,CONTFUT,NYMEX,11:40:00,2021-04-16,False
2021-04-16 11:45:00,1778.1,1778.8,1778.1,1778.8,346,GOLD,CONTFUT,NYMEX,11:45:00,2021-04-16,False
2021-04-16 11:50:00,1778.7,1779.0,1778.5,1778.9,286,GOLD,CONTFUT,NYMEX,11:50:00,2021-04-16,False
2021-04-16 11:55:00,1778.9,1780.6,1778.8,1780.5,1176,GOLD,CONTFUT,NYMEX,11:55:00,2021-04-16,False
2021-04-16 12:00:00,1780.5,1781.0,1779.8,1779.8,856,GOLD,CONTFUT,NYMEX,12:00:00,2021-04-16,False
2021-04-16 12:05:00,1779.8,1780.7,1779.6,1780.2,513,GOLD,CONTFUT,NYMEX,12:05:00,2021-04-16,False
2021-04-16 12:10:00,1780.2,1780.4,1779.9,1780.1,312,GOLD,CONTFUT,NYMEX,12:10:00,2021-04-16,False
2021-04-16 12:15:00,1780.1,1780.4,1780.0,1780.3,237,GOLD,CONTFUT,NYMEX,12:15:00,2021-04-16,False
2021-04-16 12:20:00,1780.2,1780.5,1779.2,1779.2,763,GOLD,CONTFUT,NYMEX,12:20:00,2021-04-16,False
2021-04-16 12:25:00,1779.2,1780.4,1779.1,1780.2,1669,GOLD,CONTFUT,NYMEX,12:25:00,2021-04-16,False
2021-04-16 12:30:00,1780.2,1780.3,1779.1,1779.9,578,GOLD,CONTFUT,NYMEX,12:30:00,2021-04-16,False
2021-04-16 12:35:00,1779.8,1779.9,1779.4,1779.5,244,GOLD,CONTFUT,NYMEX,12:35:00,2021-04-16,False
2021-04-16 12:40:00,1779.5,1779.7,1778.6,1778.6,433,GOLD,CONTFUT,NYMEX,12:40:00,2021-04-16,False
2021-04-16 12:45:00,1778.7,1779.2,1778.4,1779.0,398,GOLD,CONTFUT,NYMEX,12:45:00,2021-04-16,False
2021-04-16 12:50:00,1779.0,1779.3,1778.8,1779.1,132,GOLD,CONTFUT,NYMEX,12:50:00,2021-04-16,False
2021-04-16 12:55:00,1779.0,1779.1,1778.6,1778.8,149,GOLD,CONTFUT,NYMEX,12:55:00,2021-04-16,False
2021-04-16 13:00:00,1778.9,1779.2,1778.6,1779.0,195,GOLD,CONTFUT,NYMEX,13:00:00,2021-04-16,False
2021-04-16 13:05:00,1778.9,1779.2,1778.7,1778.8,293,GOLD,CONTFUT,NYMEX,13:05:00,2021-04-16,False
2021-04-16 13:10:00,1778.8,1779.2,1778.5,1778.5,212,GOLD,CONTFUT,NYMEX,13:10:00,2021-04-16,False
2021-04-16 13:15:00,1778.6,1779.4,1778.6,1779.3,152,GOLD,CONTFUT,NYMEX,13:15:00,2021-04-16,False
2021-04-16 13:20:00,1779.3,1779.3,1778.8,1779.2,127,GOLD,CONTFUT,NYMEX,13:20:00,2021-04-16,False
2021-04-16 13:25:00,1779.2,1779.2,1778.7,1778.9,157,GOLD,CONTFUT,NYMEX,13:25:00,2021-04-16,False
2021-04-16 13:30:00,1778.9,1779.2,1778.7,1779.1,197,GOLD,CONTFUT,NYMEX,13:30:00,2021-04-16,False
2021-04-16 13:35:00,1779.1,1779.2,1778.6,1778.6,269,GOLD,CONTFUT,NYMEX,13:35:00,2021-04-16,False
2021-04-16 13:40:00,1778.6,1779.0,1778.2,1778.7,417,GOLD,CONTFUT,NYMEX,13:40:00,2021-04-16,False
2021-04-16 13:45:00,1778.8,1779.5,1778.7,1779.2,422,GOLD,CONTFUT,NYMEX,13:45:00,2021-04-16,False
2021-04-16 13:50:00,1779.2,1779.6,1778.9,1779.2,249,GOLD,CONTFUT,NYMEX,13:50:00,2021-04-16,False
2021-04-16 13:55:00,1779.2,1779.3,1778.6,1779.1,712,GOLD,CONTFUT,NYMEX,13:55:00,2021-04-16,False
2021-04-16 14:00:00,1779.0,1779.8,1778.9,1779.7,509,GOLD,CONTFUT,NYMEX,14:00:00,2021-04-16,False
2021-04-16 14:05:00,1779.7,1779.7,1779.0,1779.1,357,GOLD,CONTFUT,NYMEX,14:05:00,2021-04-16,False
2021-04-16 14:10:00,1779.1,1779.1,1778.3,1778.6,417,GOLD,CONTFUT,NYMEX,14:10:00,2021-04-16,False
2021-04-16 14:15:00,1778.6,1778.8,1778.0,1778.3,262,GOLD,CONTFUT,NYMEX,14:15:00,2021-04-16,False
2021-04-16 14:20:00,1778.1,1778.6,1777.7,1778.1,527,GOLD,CONTFUT,NYMEX,14:20:00,2021-04-16,False
2021-04-16 14:25:00,1778.0,1778.3,1777.6,1778.2,368,GOLD,CONTFUT,NYMEX,14:25:00,2021-04-16,False
2021-04-16 14:30:00,1778.2,1778.2,1777.6,1777.8,414,GOLD,CONTFUT,NYMEX,14:30:00,2021-04-16,False
2021-04-16 14:35:00,1777.9,1778.0,1777.2,1777.3,375,GOLD,CONTFUT,NYMEX,14:35:00,2021-04-16,False
2021-04-16 14:40:00,1777.3,1777.3,1776.7,1776.7,330,GOLD,CONTFUT,NYMEX,14:40:00,2021-04-16,False
2021-04-16 14:45:00,1776.7,1776.7,1775.4,1776.2,941,GOLD,CONTFUT,NYMEX,14:45:00,2021-04-16,False
2021-04-16 14:50:00,1776.1,1776.1,1775.3,1775.9,497,GOLD,CONTFUT,NYMEX,14:50:00,2021-04-16,False
2021-04-16 14:55:00,1775.9,1776.6,1775.9,1776.5,324,GOLD,CONTFUT,NYMEX,14:55:00,2021-04-16,False
2021-04-16 15:00:00,1776.8,1776.8,1776.1,1776.4,212,GOLD,CONTFUT,NYMEX,15:00:00,2021-04-16,False
2021-04-16 15:05:00,1776.4,1776.4,1775.6,1775.8,121,GOLD,CONTFUT,NYMEX,15:05:00,2021-04-16,False
2021-04-16 15:10:00,1775.8,1776.2,1775.7,1776.2,133,GOLD,CONTFUT,NYMEX,15:10:00,2021-04-16,False
2021-04-16 15:15:00,1776.2,1776.4,1775.9,1776.3,103,GOLD,CONTFUT,NYMEX,15:15:00,2021-04-16,False
2021-04-16 15:20:00,1776.3,1778.0,1776.0,1776.2,408,GOLD,CONTFUT,NYMEX,15:20:00,2021-04-16,False
2021-04-16 15:25:00,1776.1,1776.6,1776.1,1776.4,75,GOLD,CONTFUT,NYMEX,15:25:00,2021-04-16,False
2021-04-16 15:30:00,1776.4,1776.9,1776.3,1776.6,120,GOLD,CONTFUT,NYMEX,15:30:00,2021-04-16,False
2021-04-16 15:35:00,1776.6,1776.8,1776.4,1776.4,85,GOLD,CONTFUT,NYMEX,15:35:00,2021-04-16,False
2021-04-16 15:40:00,1776.5,1776.8,1776.2,1776.4,99,GOLD,CONTFUT,NYMEX,15:40:00,2021-04-16,False
2021-04-16 15:45:00,1776.3,1776.9,1776.2,1776.7,168,GOLD,CONTFUT,NYMEX,15:45:00,2021-04-16,False
2021-04-16 15:50:00,1776.7,1777.6,1776.5,1777.2,239,GOLD,CONTFUT,NYMEX,15:50:00,2021-04-16,True
2021-04-16 15:55:00,1777.2,1777.9,1776.2,1777.3,208,GOLD,CONTFUT,NYMEX,15:55:00,2021-04-16,True
2021-04-19 09:30:00,1772.1,1772.8,1770.8,1772.8,1440,GOLD,CONTFUT,NYMEX,09:30:00,2021-04-19,False
2021-04-19 09:35:00,1772.8,1773.3,1771.2,1771.4,797,GOLD,CONTFUT,NYMEX,09:35:00,2021-04-19,False
2021-04-19 09:40:00,1771.4,1774.0,1771.4,1773.8,907,GOLD,CONTFUT,NYMEX,09:40:00,2021-04-19,False
2021-04-19 09:45:00,1773.7,1774.4,1771.9,1773.7,1158,GOLD,CONTFUT,NYMEX,09:45:00,2021-04-19,False
2021-04-19 09:50:00,1773.6,1774.5,1772.9,1772.9,812,GOLD,CONTFUT,NYMEX,09:50:00,2021-04-19,False
2021-04-19 09:55:00,1772.9,1776.0,1772.9,1775.8,1164,GOLD,CONTFUT,NYMEX,09:55:00,2021-04-19,False
2021-04-19 10:00:00,1775.8,1775.8,1774.4,1775.0,1292,GOLD,CONTFUT,NYMEX,10:00:00,2021-04-19,False
2021-04-19 10:05:00,1775.0,1776.6,1774.5,1776.6,951,GOLD,CONTFUT,NYMEX,10:05:00,2021-04-19,False
2021-04-19 10:10:00,1776.6,1776.7,1775.0,1775.4,742,GOLD,CONTFUT,NYMEX,10:10:00,2021-04-19,False
2021-04-19 10:15:00,1775.3,1776.0,1774.5,1775.6,631,GOLD,CONTFUT,NYMEX,10:15:00,2021-04-19,False
2021-04-19 10:20:00,1775.7,1775.8,1775.0,1775.1,324,GOLD,CONTFUT,NYMEX,10:20:00,2021-04-19,False
2021-04-19 10:25:00,1775.1,1775.8,1775.0,1775.6,412,GOLD,CONTFUT,NYMEX,10:25:00,2021-04-19,False
2021-04-19 10:30:00,1775.6,1775.6,1773.2,1773.3,872,GOLD,CONTFUT,NYMEX,10:30:00,2021-04-19,False
2021-04-19 10:35:00,1773.3,1774.2,1773.1,1774.0,812,GOLD,CONTFUT,NYMEX,10:35:00,2021-04-19,False
2021-04-19 10:40:00,1773.9,1774.3,1773.2,1773.2,532,GOLD,CONTFUT,NYMEX,10:40:00,2021-04-19,False
2021-04-19 10:45:00,1773.2,1774.0,1772.7,1772.8,455,GOLD,CONTFUT,NYMEX,10:45:00,2021-04-19,False
2021-04-19 10:50:00,1772.9,1773.5,1772.7,1773.5,371,GOLD,CONTFUT,NYMEX,10:50:00,2021-04-19,False
2021-04-19 10:55:00,1773.3,1773.3,1771.9,1772.2,538,GOLD,CONTFUT,NYMEX,10:55:00,2021-04-19,False
2021-04-19 11:00:00,1772.1,1772.9,1771.8,1771.8,731,GOLD,CONTFUT,NYMEX,11:00:00,2021-04-19,False
2021-04-19 11:05:00,1772.0,1772.4,1771.9,1772.0,326,GOLD,CONTFUT,NYMEX,11:05:00,2021-04-19,False
2021-04-19 11:10:00,1772.1,1772.2,1771.4,1771.5,326,GOLD,CONTFUT,NYMEX,11:10:00,2021-04-19,False
2021-04-19 11:15:00,1771.6,1772.2,1771.5,1771.8,321,GOLD,CONTFUT,NYMEX,11:15:00,2021-04-19,False
2021-04-19 11:20:00,1771.8,1771.9,1770.8,1771.2,414,GOLD,CONTFUT,NYMEX,11:20:00,2021-04-19,False
2021-04-19 11:25:00,1771.2,1771.5,1770.9,1771.5,371,GOLD,CONTFUT,NYMEX,11:25:00,2021-04-19,False
2021-04-19 11:30:00,1771.4,1771.4,1768.9,1769.5,1342,GOLD,CONTFUT,NYMEX,11:30:00,2021-04-19,False
2021-04-19 11:35:00,1769.5,1770.5,1769.1,1770.5,747,GOLD,CONTFUT,NYMEX,11:35:00,2021-04-19,False
2021-04-19 11:40:00,1770.4,1771.1,1769.8,1771.1,520,GOLD,CONTFUT,NYMEX,11:40:00,2021-04-19,False
2021-04-19 11:45:00,1771.2,1771.9,1770.8,1771.7,582,GOLD,CONTFUT,NYMEX,11:45:00,2021-04-19,False
2021-04-19 11:50:00,1771.7,1771.9,1771.6,1771.6,313,GOLD,CONTFUT,NYMEX,11:50:00,2021-04-19,False
2021-04-19 11:55:00,1771.6,1772.0,1771.4,1771.5,334,GOLD,CONTFUT,NYMEX,11:55:00,2021-04-19,False
2021-04-19 12:00:00,1771.5,1772.1,1771.4,1771.6,246,GOLD,CONTFUT,NYMEX,12:00:00,2021-04-19,False
2021-04-19 12:05:00,1771.6,1771.7,1770.9,1771.3,427,GOLD,CONTFUT,NYMEX,12:05:00,2021-04-19,False
2021-04-19 12:10:00,1771.2,1771.7,1770.9,1770.9,409,GOLD,CONTFUT,NYMEX,12:10:00,2021-04-19,False
2021-04-19 12:15:00,1770.8,1771.2,1770.4,1770.7,520,GOLD,CONTFUT,NYMEX,12:15:00,2021-04-19,False
2021-04-19 12:20:00,1770.7,1770.8,1770.1,1770.5,583,GOLD,CONTFUT,NYMEX,12:20:00,2021-04-19,False
2021-04-19 12:25:00,1770.5,1771.1,1770.1,1770.3,770,GOLD,CONTFUT,NYMEX,12:25:00,2021-04-19,False
2021-04-19 12:30:00,1770.3,1770.7,1769.6,1770.3,995,GOLD,CONTFUT,NYMEX,12:30:00,2021-04-19,False
2021-04-19 12:35:00,1770.4,1771.3,1770.2,1771.2,445,GOLD,CONTFUT,NYMEX,12:35:00,2021-04-19,False
2021-04-19 12:40:00,1771.1,1771.5,1771.1,1771.3,294,GOLD,CONTFUT,NYMEX,12:40:00,2021-04-19,False
2021-04-19 12:45:00,1771.3,1771.6,1771.2,1771.3,172,GOLD,CONTFUT,NYMEX,12:45:00,2021-04-19,False
2021-04-19 12:50:00,1771.3,1771.4,1771.0,1771.2,151,GOLD,CONTFUT,NYMEX,12:50:00,2021-04-19,False
2021-04-19 12:55:00,1771.2,1771.8,1771.2,1771.5,259,GOLD,CONTFUT,NYMEX,12:55:00,2021-04-19,False
2021-04-19 13:00:00,1771.6,1771.7,1771.1,1771.5,191,GOLD,CONTFUT,NYMEX,13:00:00,2021-04-19,False
2021-04-19 13:05:00,1771.6,1771.7,1770.9,1771.2,181,GOLD,CONTFUT,NYMEX,13:05:00,2021-04-19,False
2021-04-19 13:10:00,1771.3,1771.3,1770.2,1770.3,249,GOLD,CONTFUT,NYMEX,13:10:00,2021-04-19,False
