date,open,high,low,close,volume,tic,sec,exchange,time,only date,market closed
2021-02-16 12:25:00,1795.0,1795.2,1794.1,1795.0,746,GOLD,CONTFUT,NYMEX,12:25:00,2021-02-16,False
2021-02-16 12:30:00,1795.0,1795.7,1794.1,1795.5,1538,GOLD,CONTFUT,NYMEX,12:30:00,2021-02-16,False
2021-02-16 12:35:00,1795.5,1795.8,1794.6,1795.3,747,GOLD,CONTFUT,NYMEX,12:35:00,2021-02-16,False
2021-02-16 12:40:00,1795.2,1796.7,1794.9,1796.3,1171,GOLD,CONTFUT,NYMEX,12:40:00,2021-02-16,False
2021-02-16 12:45:00,1796.3,1796.7,1795.4,1795.8,867,GOLD,CONTFUT,NYMEX,12:45:00,2021-02-16,False
2021-02-16 12:50:00,1795.7,1796.4,1795.5,1796.1,474,GOLD,CONTFUT,NYMEX,12:50:00,2021-02-16,False
2021-02-16 12:55:00,1796.2,1796.5,1794.8,1796.0,599,GOLD,CONTFUT,NYMEX,12:55:00,2021-02-16,False
2021-02-16 13:00:00,1795.9,1799.4,1795.8,1799.3,1759,GOLD,CONTFUT,NYMEX,13:00:00,2021-02-16,False
2021-02-16 13:05:00,1799.2,1800.2,1798.4,1799.0,1395,GOLD,CONTFUT,NYMEX,13:05:00,2021-02-16,False
2021-02-16 13:10:00,1799.1,1799.7,1798.4,1798.5,757,GOLD,CONTFUT,NYMEX,13:10:00,2021-02-16,False
2021-02-16 13:15:00,1798.6,1799.3,1797.7,1798.7,866,GOLD,CONTFUT,NYMEX,13:15:00,2021-02-16,False
2021-02-16 13:20:00,1798.7,1798.9,1797.8,1798.2,477,GOLD,CONTFUT,NYMEX,13:20:00,2021-02-16,False
2021-02-16 13:25:00,1798.2,1799.7,1797.5,1799.3,1587,GOLD,CONTFUT,NYMEX,13:25:00,2021-02-16,False
2021-02-16 13:30:00,1799.3,1799.5,1797.9,1798.0,518,GOLD,CONTFUT,NYMEX,13:30:00,2021-02-16,False
2021-02-16 13:35:00,1798.0,1798.4,1796.9,1797.3,460,GOLD,CONTFUT,NYMEX,13:35:00,2021-02-16,False
2021-02-16 13:40:00,1797.3,1797.8,1797.1,1797.2,681,GOLD,CONTFUT,NYMEX,13:40:00,2021-02-16,False
2021-02-16 13:45:00,1797.3,1797.4,1796.7,1797.1,256,GOLD,CONTFUT,NYMEX,13:45:00,2021-02-16,False
2021-02-16 13:50:00,1797.2,1798.3,1797.0,1798.0,973,GOLD,CONTFUT,NYMEX,13:50:00,2021-02-16,False
2021-02-16 13:55:00,1798.0,1798.1,1796.4,1796.7,443,GOLD,CONTFUT,NYMEX,13:55:00,2021-02-16,False
2021-02-16 14:00:00,1796.5,1797.0,1796.4,1796.4,216,GOLD,CONTFUT,NYMEX,14:00:00,2021-02-16,False
2021-02-16 14:05:00,1796.3,1796.7,1795.8,1796.4,293,GOLD,CONTFUT,NYMEX,14:05:00,2021-02-16,False
2021-02-16 14:10:00,1796.2,1796.5,1795.8,1795.9,234,GOLD,CONTFUT,NYMEX,14:10:00,2021-02-16,False
2021-02-16 14:15:00,1795.9,1796.0,1795.0,1795.2,298,GOLD,CONTFUT,NYMEX,14:15:00,2021-02-16,False
2021-02-16 14:20:00,1795.2,1796.1,1794.5,1795.4,652,GOLD,CONTFUT,NYMEX,14:20:00,2021-02-16,False
2021-02-16 14:25:00,1795.4,1795.5,1793.7,1793.8,760,GOLD,CONTFUT,NYMEX,14:25:00,2021-02-16,False
2021-02-16 14:30:00,1793.8,1794.6,1793.7,1794.2,756,GOLD,CONTFUT,NYMEX,14:30:00,2021-02-16,False
2021-02-16 14:35:00,1794.0,1794.8,1793.8,1793.9,400,GOLD,CONTFUT,NYMEX,14:35:00,2021-02-16,False
2021-02-16 14:40:00,1794.0,1794.7,1793.9,1794.1,1238,GOLD,CONTFUT,NYMEX,14:40:00,2021-02-16,False
2021-02-16 14:45:00,1794.2,1794.8,1794.0,1794.8,515,GOLD,CONTFUT,NYMEX,14:45:00,2021-02-16,False
2021-02-16 14:50:00,1794.7,1795.0,1794.2,1794.3,534,GOLD,CONTFUT,NYMEX,14:50:00,2021-02-16,False
2021-02-16 14:55:00,1794.3,1795.3,1794.0,1795.2,662,GOLD,CONTFUT,NYMEX,14:55:00,2021-02-16,False
2021-02-16 15:00:00,1795.1,1795.1,1793.9,1794.7,399,GOLD,CONTFUT,NYMEX,15:00:00,2021-02-16,False
2021-02-16 15:05:00,1794.6,1794.9,1794.2,1794.5,277,GOLD,CONTFUT,NYMEX,15:05:00,2021-02-16,False
2021-02-16 15:10:00,1794.5,1795.1,1793.9,1795.1,280,GOLD,CONTFUT,NYMEX,15:10:00,2021-02-16,False
2021-02-16 15:15:00,1795.1,1795.5,1794.6,1795.3,306,GOLD,CONTFUT,NYMEX,15:15:00,2021-02-16,False
2021-02-16 15:20:00,1795.4,1796.1,1795.0,1795.5,492,GOLD,CONTFUT,NYMEX,15:20:00,2021-02-16,False
2021-02-16 15:25:00,1795.6,1796.0,1795.4,1795.6,197,GOLD,CONTFUT,NYMEX,15:25:00,2021-02-16,False
2021-02-16 15:30:00,1795.5,1795.5,1794.4,1795.1,438,GOLD,CONTFUT,NYMEX,15:30:00,2021-02-16,False
2021-02-16 15:35:00,1795.1,1795.3,1794.5,1794.5,167,GOLD,CONTFUT,NYMEX,15:35:00,2021-02-16,False
2021-02-16 15:40:00,1794.6,1795.2,1794.2,1794.3,281,GOLD,CONTFUT,NYMEX,15:40:00,2021-02-16,False
2021-02-16 15:45:00,1794.3,1795.3,1794.3,1795.0,311,GOLD,CONTFUT,NYMEX,15:45:00,2021-02-16,False
2021-02-16 15:50:00,1795.2,1795.9,1795.1,1795.7,292,GOLD,CONTFUT,NYMEX,15:50:00,2021-02-16,True
2021-02-16 15:55:00,1795.7,1795.7,1794.0,1795.1,464,GOLD,CONTFUT,NYMEX,15:55:00,2021-02-16,True
2021-02-17 09:30:00,1780.0,1782.6,1778.3,1778.5,3978,GOLD,CONTFUT,NYMEX,09:30:00,2021-02-17,False
2021-02-17 09:35:00,1778.5,1782.5,1778.4,1781.2,2615,GOLD,CONTFUT,NYMEX,09:35:00,2021-02-17,False
2021-02-17 09:40:00,1781.1,1784.2,1780.7,1783.0,3455,GOLD,CONTFUT,NYMEX,09:40:00,2021-02-17,False
2021-02-17 09:45:00,1783.0,1783.2,1781.0,1781.7,1758,GOLD,CONTFUT,NYMEX,09:45:00,2021-02-17,False
2021-02-17 09:50:00,1781.6,1784.3,1781.1,1781.5,2092,GOLD,CONTFUT,NYMEX,09:50:00,2021-02-17,False
2021-02-17 09:55:00,1781.5,1782.0,1780.5,1780.6,1320,GOLD,CONTFUT,NYMEX,09:55:00,2021-02-17,False
2021-02-17 10:00:00,1780.7,1781.7,1778.9,1780.7,2953,GOLD,CONTFUT,NYMEX,10:00:00,2021-02-17,False
2021-02-17 10:05:00,1780.7,1780.7,1777.3,1778.1,1964,GOLD,CONTFUT,NYMEX,10:05:00,2021-02-17,False
2021-02-17 10:10:00,1778.1,1779.9,1777.9,1778.9,1262,GOLD,CONTFUT,NYMEX,10:10:00,2021-02-17,False
2021-02-17 10:15:00,1778.8,1778.8,1776.4,1777.9,1817,GOLD,CONTFUT,NYMEX,10:15:00,2021-02-17,False
2021-02-17 10:20:00,1777.8,1778.7,1776.7,1776.9,1403,GOLD,CONTFUT,NYMEX,10:20:00,2021-02-17,False
2021-02-17 10:25:00,1776.9,1778.9,1776.6,1778.0,1341,GOLD,CONTFUT,NYMEX,10:25:00,2021-02-17,False
2021-02-17 10:30:00,1778.0,1778.3,1775.4,1776.0,2164,GOLD,CONTFUT,NYMEX,10:30:00,2021-02-17,False
2021-02-17 10:35:00,1775.9,1777.0,1775.7,1776.6,1249,GOLD,CONTFUT,NYMEX,10:35:00,2021-02-17,False
2021-02-17 10:40:00,1776.7,1777.0,1775.8,1776.2,982,GOLD,CONTFUT,NYMEX,10:40:00,2021-02-17,False
2021-02-17 10:45:00,1776.2,1776.3,1774.5,1775.6,1655,GOLD,CONTFUT,NYMEX,10:45:00,2021-02-17,False
2021-02-17 10:50:00,1775.6,1776.0,1772.1,1772.9,3044,GOLD,CONTFUT,NYMEX,10:50:00,2021-02-17,False
2021-02-17 10:55:00,1772.8,1774.0,1769.7,1772.6,5041,GOLD,CONTFUT,NYMEX,10:55:00,2021-02-17,False
2021-02-17 11:00:00,1772.5,1774.8,1771.1,1773.5,2715,GOLD,CONTFUT,NYMEX,11:00:00,2021-02-17,False
2021-02-17 11:05:00,1773.6,1774.4,1771.9,1772.2,1773,GOLD,CONTFUT,NYMEX,11:05:00,2021-02-17,False
2021-02-17 11:10:00,1772.2,1772.7,1768.5,1768.7,4072,GOLD,CONTFUT,NYMEX,11:10:00,2021-02-17,False
2021-02-17 11:15:00,1768.7,1771.8,1767.9,1771.4,3189,GOLD,CONTFUT,NYMEX,11:15:00,2021-02-17,False
2021-02-17 11:20:00,1771.4,1773.5,1770.5,1771.3,2465,GOLD,CONTFUT,NYMEX,11:20:00,2021-02-17,False
2021-02-17 11:25:00,1771.3,1772.3,1770.5,1771.7,1119,GOLD,CONTFUT,NYMEX,11:25:00,2021-02-17,False
2021-02-17 11:30:00,1771.7,1773.6,1771.5,1773.1,1869,GOLD,CONTFUT,NYMEX,11:30:00,2021-02-17,False
2021-02-17 11:35:00,1773.0,1775.2,1772.8,1774.3,1414,GOLD,CONTFUT,NYMEX,11:35:00,2021-02-17,False
2021-02-17 11:40:00,1774.4,1774.8,1773.1,1774.3,1005,GOLD,CONTFUT,NYMEX,11:40:00,2021-02-17,False
2021-02-17 11:45:00,1774.2,1775.1,1773.3,1773.9,1053,GOLD,CONTFUT,NYMEX,11:45:00,2021-02-17,False
2021-02-17 11:50:00,1773.9,1779.1,1773.6,1778.2,3209,GOLD,CONTFUT,NYMEX,11:50:00,2021-02-17,False
2021-02-17 11:55:00,1778.1,1778.4,1776.5,1776.9,1250,GOLD,CONTFUT,NYMEX,11:55:00,2021-02-17,False
2021-02-17 12:00:00,1777.0,1777.9,1776.1,1777.9,916,GOLD,CONTFUT,NYMEX,12:00:00,2021-02-17,False
2021-02-17 12:05:00,1778.0,1778.0,1775.6,1776.7,661,GOLD,CONTFUT,NYMEX,12:05:00,2021-02-17,False
2021-02-17 12:10:00,1776.7,1778.7,1776.5,1778.5,836,GOLD,CONTFUT,NYMEX,12:10:00,2021-02-17,False
2021-02-17 12:15:00,1778.5,1778.6,1777.4,1777.5,556,GOLD,CONTFUT,NYMEX,12:15:00,2021-02-17,False
2021-02-17 12:20:00,1777.5,1778.9,1777.4,1778.5,551,GOLD,CONTFUT,NYMEX,12:20:00,2021-02-17,False
2021-02-17 12:25:00,1778.5,1778.7,1777.9,1778.1,405,GOLD,CONTFUT,NYMEX,12:25:00,2021-02-17,False
2021-02-17 12:30:00,1778.1,1779.1,1777.6,1778.3,1253,GOLD,CONTFUT,NYMEX,12:30:00,2021-02-17,False
2021-02-17 12:35:00,1778.3,1779.9,1777.9,1779.0,833,GOLD,CONTFUT,NYMEX,12:35:00,2021-02-17,False
2021-02-17 12:40:00,1779.0,1779.0,1777.7,1778.3,359,GOLD,CONTFUT,NYMEX,12:40:00,2021-02-17,False
2021-02-17 12:45:00,1778.2,1779.1,1777.2,1777.5,657,GOLD,CONTFUT,NYMEX,12:45:00,2021-02-17,False
2021-02-17 12:50:00,1777.4,1777.6,1775.8,1775.8,780,GOLD,CONTFUT,NYMEX,12:50:00,2021-02-17,False
2021-02-17 12:55:00,1775.7,1776.3,1774.6,1775.1,1190,GOLD,CONTFUT,NYMEX,12:55:00,2021-02-17,False
2021-02-17 13:00:00,1775.1,1776.0,1773.7,1775.0,2285,GOLD,CONTFUT,NYMEX,13:00:00,2021-02-17,False
2021-02-17 13:05:00,1775.0,1775.1,1773.7,1775.0,957,GOLD,CONTFUT,NYMEX,13:05:00,2021-02-17,False
2021-02-17 13:10:00,1775.0,1775.4,1774.1,1774.9,541,GOLD,CONTFUT,NYMEX,13:10:00,2021-02-17,False
2021-02-17 13:15:00,1774.9,1775.0,1773.4,1774.1,736,GOLD,CONTFUT,NYMEX,13:15:00,2021-02-17,False
2021-02-17 13:20:00,1774.1,1775.1,1773.8,1774.1,898,GOLD,CONTFUT,NYMEX,13:20:00,2021-02-17,False
2021-02-17 13:25:00,1774.0,1774.3,1772.6,1772.7,1796,GOLD,CONTFUT,NYMEX,13:25:00,2021-02-17,False
2021-02-17 13:30:00,1772.7,1773.0,1771.0,1772.1,1590,GOLD,CONTFUT,NYMEX,13:30:00,2021-02-17,False
2021-02-17 13:35:00,1772.2,1772.5,1771.3,1771.7,641,GOLD,CONTFUT,NYMEX,13:35:00,2021-02-17,False
2021-02-17 13:40:00,1771.7,1772.0,1770.7,1771.4,557,GOLD,CONTFUT,NYMEX,13:40:00,2021-02-17,False
2021-02-17 13:45:00,1771.5,1772.3,1771.0,1772.1,371,GOLD,CONTFUT,NYMEX,13:45:00,2021-02-17,False
2021-02-17 13:50:00,1772.1,1774.7,1771.9,1774.5,1091,GOLD,CONTFUT,NYMEX,13:50:00,2021-02-17,False
2021-02-17 13:55:00,1774.5,1775.6,1774.1,1774.6,793,GOLD,CONTFUT,NYMEX,13:55:00,2021-02-17,False
2021-02-17 14:00:00,1774.8,1775.4,1773.4,1773.7,549,GOLD,CONTFUT,NYMEX,14:00:00,2021-02-17,False
2021-02-17 14:05:00,1773.8,1774.1,1773.1,1773.2,366,GOLD,CONTFUT,NYMEX,14:05:00,2021-02-17,False
2021-02-17 14:10:00,1773.2,1774.2,1772.5,1774.1,600,GOLD,CONTFUT,NYMEX,14:10:00,2021-02-17,False
2021-02-17 14:15:00,1774.1,1774.2,1772.4,1772.9,1500,GOLD,CONTFUT,NYMEX,14:15:00,2021-02-17,False
2021-02-17 14:20:00,1772.9,1773.6,1772.0,1772.2,395,GOLD,CONTFUT,NYMEX,14:20:00,2021-02-17,False
2021-02-17 14:25:00,1772.3,1772.8,1771.2,1771.5,1434,GOLD,CONTFUT,NYMEX,14:25:00,2021-02-17,False
2021-02-17 14:30:00,1771.5,1772.1,1770.7,1771.6,1183,GOLD,CONTFUT,NYMEX,14:30:00,2021-02-17,False
2021-02-17 14:35:00,1771.5,1772.8,1771.0,1772.5,1064,GOLD,CONTFUT,NYMEX,14:35:00,2021-02-17,False
2021-02-17 14:40:00,1772.5,1772.7,1770.8,1770.8,787,GOLD,CONTFUT,NYMEX,14:40:00,2021-02-17,False
2021-02-17 14:45:00,1770.9,1772.0,1770.6,1771.7,473,GOLD,CONTFUT,NYMEX,14:45:00,2021-02-17,False
2021-02-17 14:50:00,1771.9,1773.0,1771.6,1772.2,498,GOLD,CONTFUT,NYMEX,14:50:00,2021-02-17,False
2021-02-17 14:55:00,1772.3,1773.2,1771.4,1771.4,478,GOLD,CONTFUT,NYMEX,14:55:00,2021-02-17,False
2021-02-17 15:00:00,1771.4,1772.5,1771.2,1772.5,367,GOLD,CONTFUT,NYMEX,15:00:00,2021-02-17,False
2021-02-17 15:05:00,1772.4,1772.6,1772.1,1772.4,180,GOLD,CONTFUT,NYMEX,15:05:00,2021-02-17,False
2021-02-17 15:10:00,1772.6,1773.1,1772.6,1773.0,194,GOLD,CONTFUT,NYMEX,15:10:00,2021-02-17,False
2021-02-17 15:15:00,1773.1,1773.5,1773.0,1773.1,206,GOLD,CONTFUT,NYMEX,15:15:00,2021-02-17,False
2021-02-17 15:20:00,1773.1,1773.7,1773.1,1773.6,276,GOLD,CONTFUT,NYMEX,15:20:00,2021-02-17,False
2021-02-17 15:25:00,1773.5,1773.7,1773.0,1773.1,267,GOLD,CONTFUT,NYMEX,15:25:00,2021-02-17,False
2021-02-17 15:30:00,1773.2,1773.2,1772.4,1772.4,205,GOLD,CONTFUT,NYMEX,15:30:00,2021-02-17,False
2021-02-17 15:35:00,1772.4,1773.4,1772.4,1773.3,174,GOLD,CONTFUT,NYMEX,15:35:00,2021-02-17,False
2021-02-17 15:40:00,1773.2,1774.4,1773.0,1774.0,222,GOLD,CONTFUT,NYMEX,15:40:00,2021-02-17,False
2021-02-17 15:45:00,1774.0,1774.0,1773.3,1773.7,291,GOLD,CONTFUT,NYMEX,15:45:00,2021-02-17,False
2021-02-17 15:50:00,1773.7,1774.1,1773.6,1774.1,232,GOLD,CONTFUT,NYMEX,15:50:00,2021-02-17,True
2021-02-17 15:55:00,1774.1,1774.8,1773.5,1774.0,667,GOLD,CONTFUT,NYMEX,15:55:00,2021-02-17,True
2021-02-18 09:30:00,1780.2,1782.4,1777.1,1781.7,3097,GOLD,CONTFUT,NYMEX,09:30:00,2021-02-18,False
2021-02-18 09:35:00,1781.7,1783.4,1779.3,1779.4,2955,GOLD,CONTFUT,NYMEX,09:35:00,2021-02-18,False
2021-02-18 09:40:00,1779.3,1779.3,1775.6,1777.9,3838,GOLD,CONTFUT,NYMEX,09:40:00,2021-02-18,False
2021-02-18 09:45:00,1777.9,1778.0,1772.8,1773.8,4776,GOLD,CONTFUT,NYMEX,09:45:00,2021-02-18,False
2021-02-18 09:50:00,1773.9,1774.6,1771.8,1772.1,3204,GOLD,CONTFUT,NYMEX,09:50:00,2021-02-18,False
2021-02-18 09:55:00,1772.1,1774.7,1771.8,1774.6,1837,GOLD,CONTFUT,NYMEX,09:55:00,2021-02-18,False
2021-02-18 10:00:00,1774.4,1774.5,1772.2,1772.5,1923,GOLD,CONTFUT,NYMEX,10:00:00,2021-02-18,False
2021-02-18 10:05:00,1772.6,1773.6,1770.6,1771.8,3292,GOLD,CONTFUT,NYMEX,10:05:00,2021-02-18,False
2021-02-18 10:10:00,1771.7,1774.0,1769.4,1771.0,3815,GOLD,CONTFUT,NYMEX,10:10:00,2021-02-18,False
2021-02-18 10:15:00,1771.1,1771.9,1766.6,1769.9,5428,GOLD,CONTFUT,NYMEX,10:15:00,2021-02-18,False
2021-02-18 10:20:00,1769.9,1769.9,1766.8,1768.1,3282,GOLD,CONTFUT,NYMEX,10:20:00,2021-02-18,False
2021-02-18 10:25:00,1768.1,1772.1,1767.0,1770.9,3669,GOLD,CONTFUT,NYMEX,10:25:00,2021-02-18,False
2021-02-18 10:30:00,1770.8,1775.5,1769.5,1774.3,4527,GOLD,CONTFUT,NYMEX,10:30:00,2021-02-18,False
2021-02-18 10:35:00,1774.3,1776.4,1773.3,1776.3,2460,GOLD,CONTFUT,NYMEX,10:35:00,2021-02-18,False
2021-02-18 10:40:00,1776.2,1776.2,1773.8,1774.5,1358,GOLD,CONTFUT,NYMEX,10:40:00,2021-02-18,False
2021-02-18 10:45:00,1774.5,1777.5,1774.0,1776.9,3901,GOLD,CONTFUT,NYMEX,10:45:00,2021-02-18,False
2021-02-18 10:50:00,1776.8,1778.4,1776.0,1778.0,2141,GOLD,CONTFUT,NYMEX,10:50:00,2021-02-18,False
2021-02-18 10:55:00,1778.0,1778.4,1776.3,1777.5,2286,GOLD,CONTFUT,NYMEX,10:55:00,2021-02-18,False
2021-02-18 11:00:00,1777.5,1779.0,1776.6,1778.9,3934,GOLD,CONTFUT,NYMEX,11:00:00,2021-02-18,False
2021-02-18 11:05:00,1779.0,1779.3,1777.1,1777.3,1891,GOLD,CONTFUT,NYMEX,11:05:00,2021-02-18,False
2021-02-18 11:10:00,1777.4,1777.5,1775.8,1776.9,1276,GOLD,CONTFUT,NYMEX,11:10:00,2021-02-18,False
2021-02-18 11:15:00,1776.9,1778.9,1775.9,1777.8,2047,GOLD,CONTFUT,NYMEX,11:15:00,2021-02-18,False
2021-02-18 11:20:00,1778.0,1778.9,1777.3,1777.4,997,GOLD,CONTFUT,NYMEX,11:20:00,2021-02-18,False
2021-02-18 11:25:00,1777.5,1777.7,1775.8,1776.0,744,GOLD,CONTFUT,NYMEX,11:25:00,2021-02-18,False
2021-02-18 11:30:00,1775.9,1776.1,1774.4,1774.9,1710,GOLD,CONTFUT,NYMEX,11:30:00,2021-02-18,False
2021-02-18 11:35:00,1774.8,1775.4,1773.6,1773.7,1143,GOLD,CONTFUT,NYMEX,11:35:00,2021-02-18,False
2021-02-18 11:40:00,1773.8,1774.3,1773.2,1773.8,1019,GOLD,CONTFUT,NYMEX,11:40:00,2021-02-18,False
2021-02-18 11:45:00,1773.8,1774.9,1773.2,1774.6,692,GOLD,CONTFUT,NYMEX,11:45:00,2021-02-18,False
2021-02-18 11:50:00,1774.6,1775.3,1773.0,1774.9,1412,GOLD,CONTFUT,NYMEX,11:50:00,2021-02-18,False
2021-02-18 11:55:00,1774.8,1775.8,1774.2,1775.4,772,GOLD,CONTFUT,NYMEX,11:55:00,2021-02-18,False
2021-02-18 12:00:00,1775.4,1776.0,1774.7,1776.0,710,GOLD,CONTFUT,NYMEX,12:00:00,2021-02-18,False
2021-02-18 12:05:00,1775.8,1775.9,1774.3,1774.6,1651,GOLD,CONTFUT,NYMEX,12:05:00,2021-02-18,False
2021-02-18 12:10:00,1774.7,1774.9,1773.1,1773.5,1025,GOLD,CONTFUT,NYMEX,12:10:00,2021-02-18,False
2021-02-18 12:15:00,1773.5,1774.7,1773.1,1774.5,425,GOLD,CONTFUT,NYMEX,12:15:00,2021-02-18,False
2021-02-18 12:20:00,1774.4,1776.9,1774.3,1776.6,903,GOLD,CONTFUT,NYMEX,12:20:00,2021-02-18,False
2021-02-18 12:25:00,1776.7,1777.1,1776.1,1776.5,378,GOLD,CONTFUT,NYMEX,12:25:00,2021-02-18,False
2021-02-18 12:30:00,1776.6,1777.3,1776.5,1776.9,434,GOLD,CONTFUT,NYMEX,12:30:00,2021-02-18,False
2021-02-18 12:35:00,1777.0,1777.0,1776.3,1776.6,325,GOLD,CONTFUT,NYMEX,12:35:00,2021-02-18,False
2021-02-18 12:40:00,1776.7,1776.8,1775.5,1776.0,407,GOLD,CONTFUT,NYMEX,12:40:00,2021-02-18,False
2021-02-18 12:45:00,1775.9,1776.5,1775.3,1776.3,368,GOLD,CONTFUT,NYMEX,12:45:00,2021-02-18,False
2021-02-18 12:50:00,1776.2,1776.2,1774.7,1774.9,426,GOLD,CONTFUT,NYMEX,12:50:00,2021-02-18,False
2021-02-18 12:55:00,1774.9,1775.3,1774.5,1775.0,339,GOLD,CONTFUT,NYMEX,12:55:00,2021-02-18,False
2021-02-18 13:00:00,1774.9,1775.3,1774.0,1774.2,912,GOLD,CONTFUT,NYMEX,13:00:00,2021-02-18,False
2021-02-18 13:05:00,1774.3,1774.4,1773.0,1773.2,911,GOLD,CONTFUT,NYMEX,13:05:00,2021-02-18,False
2021-02-18 13:10:00,1773.1,1773.8,1771.8,1772.7,1123,GOLD,CONTFUT,NYMEX,13:10:00,2021-02-18,False
2021-02-18 13:15:00,1772.6,1772.6,1771.7,1772.5,1051,GOLD,CONTFUT,NYMEX,13:15:00,2021-02-18,False
2021-02-18 13:20:00,1772.5,1774.0,1772.3,1773.7,950,GOLD,CONTFUT,NYMEX,13:20:00,2021-02-18,False
2021-02-18 13:25:00,1773.8,1775.4,1773.8,1775.0,1465,GOLD,CONTFUT,NYMEX,13:25:00,2021-02-18,False
2021-02-18 13:30:00,1775.0,1775.5,1774.5,1774.5,683,GOLD,CONTFUT,NYMEX,13:30:00,2021-02-18,False
2021-02-18 13:35:00,1774.5,1775.0,1773.7,1773.8,522,GOLD,CONTFUT,NYMEX,13:35:00,2021-02-18,False
2021-02-18 13:40:00,1773.7,1774.0,1773.1,1773.2,302,GOLD,CONTFUT,NYMEX,13:40:00,2021-02-18,False
2021-02-18 13:45:00,1773.3,1774.4,1773.2,1773.5,262,GOLD,CONTFUT,NYMEX,13:45:00,2021-02-18,False
2021-02-18 13:50:00,1773.6,1774.2,1773.5,1773.5,141,GOLD,CONTFUT,NYMEX,13:50:00,2021-02-18,False
2021-02-18 13:55:00,1773.5,1773.8,1773.1,1773.2,200,GOLD,CONTFUT,NYMEX,13:55:00,2021-02-18,False
2021-02-18 14:00:00,1773.1,1774.1,1772.8,1773.8,294,GOLD,CONTFUT,NYMEX,14:00:00,2021-02-18,False
2021-02-18 14:05:00,1773.8,1774.1,1773.4,1773.4,377,GOLD,CONTFUT,NYMEX,14:05:00,2021-02-18,False
2021-02-18 14:10:00,1773.5,1774.4,1772.9,1774.0,368,GOLD,CONTFUT,NYMEX,14:10:00,2021-02-18,False
2021-02-18 14:15:00,1774.1,1774.4,1773.6,1773.7,439,GOLD,CONTFUT,NYMEX,14:15:00,2021-02-18,False
2021-02-18 14:20:00,1773.8,1774.5,1773.8,1773.9,228,GOLD,CONTFUT,NYMEX,14:20:00,2021-02-18,False
2021-02-18 14:25:00,1774.0,1774.9,1774.0,1774.4,285,GOLD,CONTFUT,NYMEX,14:25:00,2021-02-18,False
2021-02-18 14:30:00,1774.6,1774.8,1773.9,1774.0,229,GOLD,CONTFUT,NYMEX,14:30:00,2021-02-18,False
2021-02-18 14:35:00,1774.0,1774.8,1773.7,1773.9,296,GOLD,CONTFUT,NYMEX,14:35:00,2021-02-18,False
2021-02-18 14:40:00,1773.9,1774.0,1773.6,1773.9,117,GOLD,CONTFUT,NYMEX,14:40:00,2021-02-18,False
2021-02-18 14:45:00,1773.9,1774.2,1773.6,1773.7,201,GOLD,CONTFUT,NYMEX,14:45:00,2021-02-18,False
2021-02-18 14:50:00,1773.7,1773.8,1773.3,1773.4,175,GOLD,CONTFUT,NYMEX,14:50:00,2021-02-18,False
2021-02-18 14:55:00,1773.4,1774.2,1773.3,1774.2,300,GOLD,CONTFUT,NYMEX,14:55:00,2021-02-18,False
2021-02-18 15:00:00,1774.1,1774.2,1773.3,1773.4,282,GOLD,CONTFUT,NYMEX,15:00:00,2021-02-18,False
2021-02-18 15:05:00,1773.4,1773.8,1773.3,1773.7,396,GOLD,CONTFUT,NYMEX,15:05:00,2021-02-18,False
2021-02-18 15:10:00,1773.7,1773.7,1773.1,1773.4,125,GOLD,CONTFUT,NYMEX,15:10:00,2021-02-18,False
2021-02-18 15:15:00,1773.2,1774.1,1773.2,1773.7,165,GOLD,CONTFUT,NYMEX,15:15:00,2021-02-18,False
2021-02-18 15:20:00,1773.6,1773.7,1773.2,1773.3,93,GOLD,CONTFUT,NYMEX,15:20:00,2021-02-18,False
2021-02-18 15:25:00,1773.3,1773.9,1773.3,1773.5,104,GOLD,CONTFUT,NYMEX,15:25:00,2021-02-18,False
2021-02-18 15:30:00,1773.5,1773.7,1772.9,1773.3,350,GOLD,CONTFUT,NYMEX,15:30:00,2021-02-18,False
2021-02-18 15:35:00,1773.2,1773.6,1773.2,1773.4,131,GOLD,CONTFUT,NYMEX,15:35:00,2021-02-18,False
2021-02-18 15:40:00,1773.3,1774.3,1773.3,1773.8,208,GOLD,CONTFUT,NYMEX,15:40:00,2021-02-18,False
2021-02-18 15:45:00,1773.8,1773.9,1773.5,1773.8,125,GOLD,CONTFUT,NYMEX,15:45:00,2021-02-18,False
2021-02-18 15:50:00,1773.9,1773.9,1773.4,1773.4,149,GOLD,CONTFUT,NYMEX,15:50:00,2021-02-18,True
2021-02-18 15:55:00,1773.4,1773.7,1773.3,1773.7,201,GOLD,CONTFUT,NYMEX,15:55:00,2021-02-18,True
2021-02-19 09:30:00,1778.1,1780.6,1777.2,1780.4,2925,GOLD,CONTFUT,NYMEX,09:30:00,2021-02-19,False
2021-02-19 09:35:00,1780.3,1780.4,1777.3,1778.4,2120,GOLD,CONTFUT,NYMEX,09:35:00,2021-02-19,False
2021-02-19 09:40:00,1778.6,1780.5,1778.1,1779.7,1510,GOLD,CONTFUT,NYMEX,09:40:00,2021-02-19,False
2021-02-19 09:45:00,1779.8,1790.9,1779.6,1789.9,8905,GOLD,CONTFUT,NYMEX,09:45:00,2021-02-19,False
2021-02-19 09:50:00,1789.9,1790.2,1785.9,1787.3,3830,GOLD,CONTFUT,NYMEX,09:50:00,2021-02-19,False
