time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
149.7,-0.137,-0.237,-0.006,0.067,0.018,609211.718,10588402.042
149.8,-0.129,-0.237,-0.006,0.067,-0.012,609211.718,10588402.042
149.9,-0.12,-0.237,-0.006,0.064,-0.044,609211.718,10588402.042
150.0,-0.11,-0.237,-0.005,0.058,-0.075,609211.718,10588402.042
150.1,-0.1,-0.237,-0.005,0.049,-0.104,609211.718,10588402.042
150.2,-0.09,-0.237,-0.005,0.038,-0.129,609211.718,10588402.042
150.3,-0.079,-0.237,-0.005,0.024,-0.148,609211.718,10588402.042
150.4,-0.069,-0.237,-0.004,0.008,-0.16,609211.718,10588402.042
150.5,-0.059,-0.237,-0.004,-0.008,-0.163,609211.718,10588402.042
150.6,-0.051,-0.237,-0.004,-0.024,-0.156,609211.718,10588402.042
150.7,-0.043,-0.237,-0.004,-0.039,-0.141,609211.718,10588402.042
150.8,-0.036,-0.237,-0.004,-0.052,-0.117,609211.718,10588402.042
150.9,-0.03,-0.237,-0.003,-0.062,-0.086,609211.718,10588402.042
151.0,-0.026,-0.237,-0.003,-0.069,-0.051,609211.718,10588402.042
151.1,-0.022,-0.237,-0.003,-0.072,-0.013,609211.718,10588402.042
151.2,-0.019,-0.237,-0.003,-0.072,0.026,609211.718,10588402.042
151.3,-0.017,-0.237,-0.003,-0.067,0.064,609211.718,10588402.042
151.4,-0.016,-0.237,-0.003,-0.059,0.099,609211.718,10588402.042
151.5,-0.014,-0.237,-0.003,-0.047,0.129,609211.718,10588402.042
151.6,-0.013,-0.237,-0.002,-0.033,0.153,609211.718,10588402.042
151.7,-0.011,-0.237,-0.002,-0.017,0.171,609211.718,10588402.042
151.8,-0.01,-0.237,-0.002,0.001,0.182,609211.718,10588402.042
151.9,-0.008,-0.237,-0.002,0.019,0.185,609211.718,10588402.042
152.0,-0.005,-0.237,-0.002,0.037,0.18,609211.718,10588402.042
152.1,-0.003,-0.237,-0.002,0.055,0.168,609211.718,10588402.042
152.2,-0.001,-0.237,-0.009,0.071,0.149,611470.065,10588402.261
152.3,0.002,-0.238,0.005,0.084,0.122,613048.289,10588425.758
152.4,0.004,-0.237,0.016,0.095,0.089,615307.678,10588632.175
152.5,0.006,-0.233,0.048,0.102,0.052,614820.534,10588730.15
152.6,0.007,-0.231,0.006,0.105,0.01,624731.554,10588708.295
152.7,0.007,-0.229,0.021,0.104,-0.033,626774.743,10588695.201
152.8,0.007,-0.228,0.012,0.099,-0.075,632202.188,10588694.928
152.9,0.007,-0.227,0.013,0.089,-0.115,636121.5,10588926.064
153.0,0.006,-0.224,0.045,0.076,-0.152,635633.158,10589029.028
153.1,0.004,-0.222,0.013,0.059,-0.186,643951.549,10589256.353
153.2,0.003,-0.218,0.043,0.039,-0.215,643522.654,10589360.567
153.3,0.001,-0.216,0.011,0.016,-0.238,651672.033,10589361.032
153.4,-0.001,-0.216,0.007,-0.008,-0.252,652408.547,10589361.032
153.5,-0.002,-0.216,0.007,-0.034,-0.258,652408.547,10589361.032
153.6,-0.003,-0.216,0.007,-0.06,-0.252,652408.547,10589361.032
153.7,-0.003,-0.216,0.006,-0.084,-0.233,652408.547,10589361.032
153.8,-0.003,-0.216,0.006,-0.106,-0.203,652408.547,10589361.032
153.9,-0.002,-0.216,0.006,-0.124,-0.16,652408.547,10589361.032
154.0,-0.001,-0.216,0.005,-0.138,-0.107,652408.547,10589361.032
154.1,0.001,-0.216,0.005,-0.145,-0.045,652408.547,10589361.032
154.2,0.002,-0.216,0.005,-0.146,0.022,653402.543,10589361.032
154.3,0.004,-0.215,0.006,-0.141,0.092,656839.3,10589361.032
154.4,0.005,-0.215,0.006,-0.128,0.159,660427.704,10589361.032
154.5,0.007,-0.214,0.006,-0.109,0.221,664096.352,10589361.032
154.6,0.007,-0.213,0.006,-0.084,0.273,667836.28,10589361.032
154.7,0.007,-0.212,0.006,-0.055,0.309,671633.771,10589361.032
154.8,0.007,-0.211,0.006,-0.023,0.329,675454.526,10589361.032
154.9,0.006,-0.211,0.006,0.01,0.335,679274.376,10589361.032
155.0,0.005,-0.21,0.006,0.044,0.329,683067.141,10589361.032
155.1,0.003,-0.209,0.006,0.076,0.311,686803.858,10589361.032
