time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
149.6,-0.144,-0.123,-0.022,0.057,0.051,720157.127,8765089.282
149.7,-0.137,-0.125,-0.01,0.061,0.03,714519.632,8765745.661
149.8,-0.129,-0.125,-0.006,0.063,0.006,710467.046,8765938.092
149.9,-0.12,-0.126,-0.005,0.062,-0.02,706978.238,8765958.864
150.0,-0.11,-0.126,-0.009,0.059,-0.048,706335.021,8765959.773
150.1,-0.1,-0.126,-0.009,0.052,-0.077,706335.021,8765959.773
150.2,-0.09,-0.126,-0.008,0.043,-0.103,706335.021,8765959.773
150.3,-0.079,-0.126,-0.008,0.032,-0.125,706335.021,8765959.773
150.4,-0.069,-0.126,-0.008,0.019,-0.141,706335.021,8765959.773
150.5,-0.059,-0.126,-0.007,0.004,-0.151,706335.021,8765959.773
150.6,-0.051,-0.126,-0.007,-0.011,-0.152,706335.021,8765959.773
150.7,-0.043,-0.126,-0.006,-0.026,-0.145,706335.021,8765959.773
150.8,-0.036,-0.126,-0.006,-0.04,-0.13,706335.021,8765959.773
150.9,-0.03,-0.126,-0.006,-0.052,-0.107,706335.021,8765959.773
151.0,-0.026,-0.126,-0.006,-0.061,-0.077,706335.021,8765959.773
151.1,-0.022,-0.126,-0.005,-0.067,-0.044,706335.021,8765959.773
151.2,-0.019,-0.126,-0.005,-0.07,-0.007,706335.021,8765959.773
151.3,-0.017,-0.126,-0.005,-0.069,0.031,706335.021,8765959.773
151.4,-0.016,-0.126,-0.005,-0.064,0.068,706335.021,8765959.773
151.5,-0.014,-0.126,-0.004,-0.055,0.103,706335.021,8765959.773
151.6,-0.013,-0.126,-0.004,-0.043,0.134,706335.021,8765959.773
151.7,-0.011,-0.126,-0.004,-0.029,0.159,706335.021,8765959.773
151.8,-0.01,-0.126,-0.004,-0.012,0.178,706335.021,8765959.773
151.9,-0.008,-0.126,-0.004,0.007,0.19,706335.021,8765959.773
152.0,-0.005,-0.126,-0.003,0.026,0.193,706335.021,8765959.773
152.1,-0.003,-0.126,-0.003,0.045,0.187,706335.021,8765959.773
152.2,-0.001,-0.126,-0.003,0.063,0.172,706335.021,8765959.773
152.3,0.002,-0.126,-0.003,0.079,0.148,706335.021,8765959.773
152.4,0.004,-0.126,-0.003,0.092,0.115,706335.021,8765959.773
152.5,0.006,-0.126,-0.003,0.102,0.076,706335.021,8765959.773
152.6,0.007,-0.126,-0.002,0.107,0.031,706335.021,8765959.773
152.7,0.007,-0.126,0.013,0.108,-0.018,706877.364,8765779.687
152.8,0.007,-0.125,0.005,0.104,-0.066,709977.976,8765781.363
152.9,0.007,-0.125,0.005,0.095,-0.113,709977.976,8765781.363
153.0,0.006,-0.125,0.005,0.081,-0.155,709977.976,8765781.363
153.1,0.004,-0.125,0.005,0.064,-0.193,709977.976,8765781.363
153.2,0.003,-0.125,0.004,0.043,-0.225,709977.976,8765781.363
153.3,0.001,-0.125,0.004,0.019,-0.249,709977.976,8765781.363
153.4,-0.001,-0.125,0.004,-0.006,-0.263,709977.976,8765781.363
153.5,-0.002,-0.125,0.004,-0.033,-0.265,709977.976,8765781.363
153.6,-0.003,-0.125,0.004,-0.059,-0.256,709977.976,8765781.363
153.7,-0.003,-0.125,0.003,-0.084,-0.233,709977.976,8765781.363
153.8,-0.003,-0.125,0.003,-0.105,-0.198,709977.976,8765781.363
153.9,-0.002,-0.125,0.003,-0.123,-0.152,709977.976,8765781.363
154.0,-0.001,-0.125,0.003,-0.135,-0.096,709977.976,8765781.363
154.1,0.001,-0.125,0.003,-0.142,-0.033,709977.976,8765781.363
154.2,0.002,-0.125,0.003,-0.142,0.034,709977.976,8765781.363
154.3,0.004,-0.125,0.002,-0.135,0.101,709977.976,8765781.363
154.4,0.005,-0.125,0.002,-0.122,0.165,709977.976,8765781.363
154.5,0.007,-0.125,0.002,-0.102,0.222,709977.976,8765781.363
154.6,0.007,-0.125,0.002,-0.078,0.268,709977.976,8765781.363
154.7,0.007,-0.125,0.002,-0.049,0.298,709977.976,8765781.363
154.8,0.007,-0.125,0.002,-0.019,0.313,709977.976,8765781.363
154.9,0.006,-0.125,0.002,0.013,0.314,709977.976,8765781.363
155.0,0.005,-0.125,0.002,0.044,0.304,709977.976,8765781.363
155.1,0.003,-0.125,0.002,0.073,0.283,709977.976,8765781.363
