time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
149.8,-0.129,-0.175,-0.038,0.065,0.002,650697.973,9529747.69
149.9,-0.12,-0.176,-0.009,0.064,-0.028,645464.151,9530005.015
150.0,-0.11,-0.176,-0.009,0.059,-0.059,645464.151,9530005.015
150.1,-0.1,-0.176,-0.008,0.052,-0.089,645464.151,9530005.015
150.2,-0.09,-0.176,-0.008,0.042,-0.116,645464.151,9530005.015
150.3,-0.079,-0.176,-0.008,0.029,-0.138,645464.151,9530005.015
150.4,-0.069,-0.176,-0.007,0.014,-0.153,645464.151,9530005.015
150.5,-0.059,-0.176,-0.007,-0.001,-0.16,645464.151,9530005.015
150.6,-0.051,-0.176,-0.007,-0.017,-0.158,645464.151,9530005.015
150.7,-0.043,-0.176,-0.006,-0.032,-0.147,645464.151,9530005.015
150.8,-0.036,-0.176,-0.006,-0.046,-0.127,645464.151,9530005.015
150.9,-0.03,-0.176,-0.006,-0.058,-0.101,645464.151,9530005.015
151.0,-0.026,-0.176,-0.005,-0.066,-0.068,645464.151,9530005.015
151.1,-0.022,-0.176,-0.005,-0.071,-0.031,645464.151,9530005.015
151.2,-0.019,-0.176,-0.005,-0.072,0.007,645464.151,9530005.015
151.3,-0.017,-0.176,-0.005,-0.07,0.046,645464.151,9530005.015
151.4,-0.016,-0.176,-0.004,-0.063,0.083,645464.151,9530005.015
151.5,-0.014,-0.176,-0.004,-0.053,0.116,645464.151,9530005.015
151.6,-0.013,-0.176,-0.004,-0.04,0.145,645464.151,9530005.015
151.7,-0.011,-0.176,-0.004,-0.024,0.168,645464.151,9530005.015
151.8,-0.01,-0.176,-0.004,-0.007,0.184,645464.151,9530005.015
151.9,-0.008,-0.176,-0.003,0.012,0.193,645464.151,9530005.015
152.0,-0.005,-0.176,-0.003,0.032,0.193,645464.151,9530005.015
152.1,-0.003,-0.176,-0.003,0.051,0.184,645464.151,9530005.015
152.2,-0.001,-0.176,-0.003,0.068,0.167,645464.151,9530005.015
152.3,0.002,-0.176,-0.0,0.084,0.142,645465.033,9530011.192
152.4,0.004,-0.175,0.012,0.096,0.109,647252.797,9529983.964
152.5,0.006,-0.174,0.016,0.105,0.069,650341.057,9530189.026
152.6,0.007,-0.17,0.048,0.11,0.024,649857.353,9530286.614
152.7,0.007,-0.168,0.012,0.11,-0.024,658747.815,9530286.973
152.8,0.007,-0.167,0.016,0.105,-0.071,661930.939,9530491.988
152.9,0.007,-0.163,0.046,0.096,-0.116,661467.661,9530589.943
153.0,0.006,-0.161,0.011,0.082,-0.158,669785.02,9530823.673
153.1,0.004,-0.158,0.04,0.064,-0.196,669341.833,9530928.791
153.2,0.003,-0.157,0.007,0.043,-0.228,675885.158,9530929.306
153.3,0.001,-0.157,0.007,0.019,-0.253,675885.158,9530929.306
153.4,-0.001,-0.157,0.006,-0.007,-0.268,675885.158,9530929.306
153.5,-0.002,-0.157,0.006,-0.034,-0.272,675885.158,9530929.306
153.6,-0.003,-0.157,0.006,-0.061,-0.264,675885.158,9530929.306
153.7,-0.003,-0.157,0.006,-0.087,-0.242,675885.158,9530929.306
153.8,-0.003,-0.157,0.005,-0.109,-0.207,675885.158,9530929.306
153.9,-0.002,-0.157,0.005,-0.128,-0.161,675885.158,9530929.306
154.0,-0.001,-0.157,0.005,-0.141,-0.104,675885.158,9530929.306
154.1,0.001,-0.157,0.005,-0.148,-0.039,675885.158,9530929.306
154.2,0.002,-0.157,0.004,-0.149,0.031,675885.158,9530929.306
154.3,0.004,-0.157,0.004,-0.142,0.101,675885.158,9530929.306
154.4,0.005,-0.157,0.004,-0.128,0.169,675885.158,9530929.306
154.5,0.007,-0.157,0.004,-0.108,0.23,675885.158,9530929.306
154.6,0.007,-0.157,0.003,-0.083,0.279,675885.158,9530929.306
154.7,0.007,-0.156,0.005,-0.053,0.313,678825.745,9530929.306
154.8,0.007,-0.155,0.005,-0.021,0.33,682185.46,9530929.306
154.9,0.006,-0.155,0.005,0.013,0.333,685550.158,9530929.306
155.0,0.005,-0.154,0.006,0.045,0.324,688892.126,9530929.306
155.1,0.003,-0.154,0.003,0.077,0.303,689507.585,9530929.306
