time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
149.8,-0.129,-0.122,-0.016,0.068,0.007,649451.165,8746442.485
149.9,-0.12,-0.126,-0.046,0.067,-0.022,649918.368,8746559.304
150.0,-0.11,-0.128,-0.011,0.063,-0.052,641769.293,8747015.304
150.1,-0.1,-0.131,-0.037,0.057,-0.083,642166.382,8747114.867
150.2,-0.09,-0.132,-0.002,0.047,-0.112,636405.168,8747356.118
150.3,-0.079,-0.133,0.002,0.034,-0.136,635846.528,8747356.667
150.4,-0.069,-0.133,0.002,0.02,-0.154,635846.528,8747356.667
150.5,-0.059,-0.133,0.002,0.004,-0.164,635846.528,8747356.667
150.6,-0.051,-0.133,0.002,-0.013,-0.165,635846.528,8747356.667
150.7,-0.043,-0.133,0.002,-0.029,-0.157,635846.528,8747356.667
150.8,-0.036,-0.133,0.002,-0.044,-0.14,635846.528,8747356.667
150.9,-0.03,-0.133,0.002,-0.057,-0.115,635846.528,8747356.667
151.0,-0.026,-0.133,0.002,-0.067,-0.083,635846.528,8747356.667
151.1,-0.022,-0.133,0.002,-0.073,-0.046,635846.528,8747356.667
151.2,-0.019,-0.133,0.001,-0.076,-0.006,635846.528,8747356.667
151.3,-0.017,-0.133,0.001,-0.074,0.035,635846.528,8747356.667
151.4,-0.016,-0.133,0.001,-0.069,0.075,635846.528,8747356.667
151.5,-0.014,-0.133,0.001,-0.059,0.113,635846.528,8747356.667
151.6,-0.013,-0.133,0.001,-0.046,0.146,635846.528,8747356.667
151.7,-0.011,-0.133,0.001,-0.03,0.173,635846.528,8747356.667
151.8,-0.01,-0.133,0.001,-0.012,0.193,635846.528,8747356.667
151.9,-0.008,-0.133,0.001,0.008,0.205,635846.528,8747356.667
152.0,-0.005,-0.133,0.001,0.029,0.208,635846.528,8747356.667
152.1,-0.003,-0.133,0.001,0.049,0.201,635846.528,8747356.667
152.2,-0.001,-0.133,0.001,0.069,0.185,635846.528,8747356.667
152.3,0.002,-0.133,0.001,0.086,0.159,635846.528,8747356.667
152.4,0.004,-0.132,0.004,0.1,0.124,636506.072,8747337.161
152.5,0.006,-0.131,0.011,0.11,0.081,638685.129,8747323.61
152.6,0.007,-0.13,0.005,0.116,0.032,642788.732,8747323.611
152.7,0.007,-0.13,0.005,0.117,-0.02,646152.173,8747323.611
152.8,0.007,-0.129,0.005,0.112,-0.072,649526.063,8747323.611
152.9,0.007,-0.128,0.005,0.102,-0.122,652851.203,8747323.611
153.0,0.006,-0.128,0.005,0.088,-0.168,656072.606,8747323.611
153.1,0.004,-0.127,0.005,0.069,-0.209,659146.287,8747323.611
153.2,0.003,-0.127,0.003,0.046,-0.243,659699.733,8747323.611
153.3,0.001,-0.127,0.003,0.021,-0.269,659699.733,8747323.611
153.4,-0.001,-0.127,0.003,-0.007,-0.284,659699.733,8747323.611
153.5,-0.002,-0.127,0.003,-0.036,-0.287,659699.733,8747323.611
153.6,-0.003,-0.127,0.002,-0.064,-0.277,659699.733,8747323.611
153.7,-0.003,-0.127,0.002,-0.091,-0.253,659699.733,8747323.611
153.8,-0.003,-0.127,0.002,-0.114,-0.215,659699.733,8747323.611
153.9,-0.002,-0.127,0.002,-0.133,-0.165,659699.733,8747323.611
154.0,-0.001,-0.127,0.002,-0.147,-0.104,659699.733,8747323.611
154.1,0.001,-0.127,0.002,-0.154,-0.036,659699.733,8747323.611
154.2,0.002,-0.127,0.002,-0.154,0.036,659699.733,8747323.611
154.3,0.004,-0.127,0.002,-0.147,0.109,659699.733,8747323.611
154.4,0.005,-0.127,0.002,-0.132,0.179,659699.733,8747323.611
154.5,0.007,-0.127,0.002,-0.111,0.24,659699.733,8747323.611
154.6,0.007,-0.126,0.005,-0.084,0.29,662146.329,8747323.611
154.7,0.007,-0.126,0.005,-0.054,0.323,665239.39,8747323.611
154.8,0.007,-0.125,0.005,-0.02,0.339,668360.381,8747323.611
154.9,0.006,-0.124,0.005,0.014,0.34,671479.581,8747323.611
155.0,0.005,-0.124,0.005,0.047,0.329,674565.146,8747323.611
155.1,0.003,-0.123,0.003,0.079,0.306,676643.837,8747323.611
