date,tic,sec,exchange,close,low,open,high,weights,reward,portfolio value,return,return with cost
2021-06-28,aapl,STK,SMART,134.38,132.955,133.025,134.85,0.6352977752685547,531.1802696022628,76494.83179262254,556.6285339951894,555.1285339951894
2021-06-28,pall,STK,SMART,251.01,248.92,249.49,252.0,0.3647021949291229,531.1802696022628,76494.83179262254,-19.866022729343054,-21.366022729343054
2021-06-29,aapl,STK,SMART,135.93,133.955,134.42,136.085,0.45717933773994446,1616.9436227562874,78114.36940362921,160.79901667898625,159.29901667898625
2021-06-29,pall,STK,SMART,250.83,248.62,249.74,251.34,0.5428206920623779,1616.9436227562874,78114.36940362921,1461.7385943276815,1460.2385943276815
2021-06-30,aapl,STK,SMART,136.555,135.47,135.77,137.005,0.7066425085067749,-19.626208867203815,78097.24144868522,125.30972518911865,123.80972518911865
2021-06-30,pall,STK,SMART,259.66,252.17,252.49,260.68,0.2933574914932251,-19.626208867203815,78097.24144868522,-139.43768013310643,-140.93768013310643
2021-07-01,aapl,STK,SMART,136.865,135.36,136.165,136.925,0.5034033060073853,1173.0891954859449,79272.81678833479,769.8287915440101,768.3287915440101
2021-07-01,pall,STK,SMART,258.08,257.34,259.85,261.18,0.49659672379493713,1173.0891954859449,79272.81678833479,408.74654810555927,407.24654810555927
2021-07-02,aapl,STK,SMART,139.545,137.335,137.515,139.585,0.5,471.8632576636136,79747.1336090255,583.7028861658522,582.2028861658522
2021-07-02,pall,STK,SMART,260.8,259.27,260.3,261.0,0.5,471.8632576636136,79747.1336090255,-106.38606547513864,-107.88606547513864
2021-07-06,aapl,STK,SMART,141.6,139.655,139.675,142.73,0.5,1804.2177531978389,81553.82324957196,716.654149134781,715.154149134781
2021-07-06,pall,STK,SMART,260.1,259.04,268.17,268.17,0.5,1804.2177531978389,81553.82324957196,1093.0354914116679,1091.5354914116679
2021-07-07,aapl,STK,SMART,144.145,142.24,143.115,144.46,0.5827066898345947,-1136.7541445474494,80419.56020108722,-438.47656635694443,-439.97656635694443
2021-07-07,pall,STK,SMART,267.23,263.18,265.0,267.99,0.4172932803630829,-1136.7541445474494,80419.56020108722,-692.7864821277884,-694.2864821277884
2021-07-08,aapl,STK,SMART,142.815,140.245,141.15,143.635,0.5,685.5142378204579,81107.53698130437,525.0935818192394,523.5935818192394
2021-07-08,pall,STK,SMART,261.79,260.36,260.97,262.91,0.5,685.5142378204579,81107.53698130437,165.88319839790242,164.38319839790242
2021-07-09,aapl,STK,SMART,144.68,142.23,142.31,145.22,0.6298124194145203,222.42378304906592,81332.38830904143,-213.60888256749178,-215.10888256749178
2021-07-09,pall,STK,SMART,262.87,261.33,261.43,263.43,0.3701876103878021,222.42378304906592,81332.38830904143,441.46021030455626,439.96021030455626
2021-07-12,aapl,STK,SMART,144.075,143.575,145.78,145.89,0.7310585975646973,260.87105190280835,81595.65212492802,468.40653734415486,466.90653734415486
2021-07-12,pall,STK,SMART,266.735,262.62,263.0,267.4,0.26894140243530273,260.87105190280835,81595.65212492802,-202.14272145756144,-203.64272145756144
2021-07-13,aapl,STK,SMART,145.21,143.205,143.635,147.025,0.6102883815765381,1182.2420114921176,82780.27312452527,1200.2553176538559,1198.7553176538559
2021-07-13,pall,STK,SMART,264.27,264.13,265.84,265.84,0.3897116184234619,1182.2420114921176,82780.27312452527,-12.63431805661021,-14.13431805661021
2021-07-14,aapl,STK,SMART,148.71,147.245,147.615,149.13,0.7060684561729431,-1084.803833080118,81697.86062781248,-263.33482323467547,-264.83482323467547
2021-07-14,pall,STK,SMART,264.165,261.99,264.82,265.09,0.2939315438270569,-1084.803833080118,81697.86062781248,-816.0776734781148,-817.5776734781148
2021-07-15,aapl,STK,SMART,148.04,146.655,148.81,149.555,0.6885355710983276,-1834.8890056091686,79865.45858123011,-790.3533970531928,-791.8533970531928
2021-07-15,pall,STK,SMART,255.305,250.77,259.13,260.44,0.31146442890167236,-1834.8890056091686,79865.45858123011,-1039.0486495291739,-1040.5486495291739
2021-07-16,aapl,STK,SMART,145.96,145.45,148.09,149.32,0.5,-1462.3258010516859,78405.67724694937,-1075.196122993407,-1076.696122993407
2021-07-16,pall,STK,SMART,244.88,244.63,251.71,251.79,0.5,-1462.3258010516859,78405.67724694937,-381.5852112873219,-383.0852112873219
2021-07-19,aapl,STK,SMART,142.03,141.25,143.325,143.645,0.6573273539543152,1780.9531456529658,80189.19441131625,1338.9843312498492,1337.4843312498492
2021-07-19,pall,STK,SMART,242.54,241.22,242.32,244.96,0.3426726162433624,1780.9531456529658,80189.19441131625,447.53283311701875,446.03283311701875
2021-07-20,aapl,STK,SMART,145.72,142.54,143.045,146.665,0.7291702628135681,-150.9747661639203,80040.70257223936,-300.94483923127365,-302.44483923127365
2021-07-20,pall,STK,SMART,246.58,240.95,240.95,247.09,0.2708297669887543,-150.9747661639203,80040.70257223936,155.45300015438528,153.95300015438528
2021-07-21,aapl,STK,SMART,144.97,144.205,145.1,145.7,0.4669255018234253,1258.7240562803088,81301.90045801643,359.62887545496017,358.12887545496017
2021-07-21,pall,STK,SMART,248.345,247.21,247.35,249.87,0.5330744385719299,1258.7240562803088,81301.90045801643,904.5690103221181,903.0690103221181
2021-07-22,aapl,STK,SMART,146.365,145.38,145.5,147.765,0.482265830039978,-192.51615693561635,81111.7816253205,470.13985947400863,468.63985947400863
2021-07-22,pall,STK,SMART,253.61,248.0,249.7,254.52,0.517734169960022,-192.51615693561635,81111.7816253205,-657.2586921699536,-658.7586921699536
2021-07-23,aapl,STK,SMART,148.12,146.485,147.085,148.28,0.46245723962783813,-48.35636699559547,81065.7328483995,108.89558581994163,107.39558581994163
2021-07-23,pall,STK,SMART,249.65,248.43,254.7,254.7,0.5375427007675171,-48.35636699559547,81065.7328483995,-151.94436274094878,-153.44436274094878
2021-07-26,aapl,STK,SMART,148.55,147.265,147.83,149.39,0.4085988998413086,-1721.0678848833754,79347.05613676042,-493.8960814780116,-495.3960814780116
2021-07-26,pall,STK,SMART,248.78,248.35,251.42,252.66,0.5914011001586914,-1721.0678848833754,79347.05613676042,-1221.780630161053,-1223.280630161053
2021-07-27,aapl,STK,SMART,146.335,145.12,148.7,148.77,0.35813793540000916,145.88004467514904,79495.29289840093,-346.633995242595,-348.133995242595
2021-07-27,pall,STK,SMART,242.44,241.88,245.0,245.48,0.6418620944023132,145.88004467514904,79495.29289840093,497.8707568831072,496.3707568831072
2021-07-28,aapl,STK,SMART,144.55,142.12,144.415,146.535,0.5,500.8803005829931,79998.4988537697,181.48354656847016,179.98354656847016
2021-07-28,pall,STK,SMART,244.81,243.31,244.0,245.12,0.5,500.8803005829931,79998.4988537697,324.7224088003023,323.2224088003023
2021-07-29,aapl,STK,SMART,145.21,144.155,144.235,146.12,0.5,263.5624326916994,80264.35305969314,60.600749768708276,59.100749768708276
2021-07-29,pall,STK,SMART,246.81,246.81,248.52,249.04,0.5,263.5624326916994,80264.35305969314,208.2534561547188,206.7534561547188
2021-07-30,aapl,STK,SMART,145.43,143.685,144.005,145.9,0.4372384250164032,240.4136562747877,80507.02444448498,-82.04761168744848,-83.54761168744848
2021-07-30,pall,STK,SMART,248.095,245.84,248.83,248.83,0.5627615451812744,240.4136562747877,80507.02444448498,327.7189964792855,326.2189964792855
2021-08-02,aapl,STK,SMART,145.09,144.82,145.9,146.515,0.4393036663532257,-154.88228967913076,80354.32120063,447.29824174905286,445.79824174905286
2021-08-02,pall,STK,SMART,249.895,248.98,250.05,251.45,0.5606963634490967,-154.88228967913076,80354.32120063,-597.0014856040387,-598.5014856040387
2021-08-03,aapl,STK,SMART,146.925,144.75,145.39,147.615,0.6865013837814331,-117.14839440001545,80239.2701888075,-153.9355086322406,-155.4355086322406
2021-08-03,pall,STK,SMART,246.59,246.05,248.98,248.98,0.3134986460208893,-117.14839440001545,80239.2701888075,41.88449680973903,40.38449680973903
2021-08-04,aapl,STK,SMART,146.515,145.85,146.825,147.355,0.32833677530288696,45.26379671814489,80286.59684450417,19.77958130505434,18.27958130505434
2021-08-04,pall,STK,SMART,247.0,246.61,248.73,249.64,0.671663224697113,45.26379671814489,80286.59684450417,30.54707439161542,29.04707439161542
2021-08-05,aapl,STK,SMART,146.625,145.735,146.555,147.405,0.5593944191932678,-470.63365119736306,79817.97944038233,-214.41303971072176,-215.91303971072176
2021-08-05,pall,STK,SMART,247.14,245.9,246.02,248.76,0.44060564041137695,-470.63365119736306,79817.97944038233,-251.2043644111052,-252.7043644111052
2021-08-06,aapl,STK,SMART,145.925,145.42,146.105,146.895,0.5493915677070618,-441.3880877229264,79378.55862859554,-15.025295479172987,-16.52529547917299
2021-08-06,pall,STK,SMART,245.385,245.385,248.34,248.34,0.4506084620952606,-441.3880877229264,79378.55862859554,-421.3955163076296,-422.8955163076296
2021-08-09,aapl,STK,SMART,145.875,145.31,146.015,146.485,0.324690580368042,800.1687078739898,80180.67037961847,-85.69071520754437,-87.19071520754437
2021-08-09,pall,STK,SMART,242.51,242.5,244.3,245.32,0.675309419631958,800.1687078739898,80180.67037961847,890.8024662304788,889.3024662304788
2021-08-10,aapl,STK,SMART,145.39,145.09,146.245,147.495,0.5,-115.04738335929487,80067.48575345795,70.31457097051337,68.81457097051337
2021-08-10,pall,STK,SMART,246.54,242.82,242.82,248.16,0.5,-115.04738335929487,80067.48575345795,-180.4991971310427,-181.9991971310427
2021-08-11,aapl,STK,SMART,145.645,145.32,145.855,146.505,0.5,774.1962090541615,80843.51960453021,832.8623771258118,831.3623771258118
2021-08-11,pall,STK,SMART,245.43,243.69,245.76,245.76,0.5,774.1962090541615,80843.51960453021,-53.82852605354377,-55.32852605354377
2021-08-12,aapl,STK,SMART,148.675,145.625,145.975,148.835,0.49489155411720276,244.96891383470964,81090.29221856625,56.51146972962178,55.01146972962178
2021-08-12,pall,STK,SMART,245.1,243.97,245.1,245.71,0.5051084756851196,244.96891383470964,81090.29221856625,193.2611443064029,191.7611443064029
2021-08-13,aapl,STK,SMART,148.885,148.055,148.755,149.23,0.26894140243530273,-530.4918669212676,80561.56399198459,295.15533384825056,293.65533384825056
2021-08-13,pall,STK,SMART,246.26,246.06,246.96,248.25,0.7310585975646973,-530.4918669212676,80561.56399198459,-820.8835604299095,-822.3835604299095
2021-08-16,aapl,STK,SMART,150.9,146.255,148.355,150.91,0.5148552060127258,-2023.5959043829355,78539.85072541819,-255.62698994032564,-257.12698994032564
2021-08-16,pall,STK,SMART,242.85,240.42,246.38,246.38,0.48514482378959656,-2023.5959043829355,78539.85072541819,-1763.0862766260748,-1764.5862766260748
2021-08-17,aapl,STK,SMART,149.97,148.875,150.01,151.46,0.5,-2003.1741771696356,76538.68044827852,-1001.5834134317658,-1003.0834134317658
2021-08-17,pall,STK,SMART,231.895,230.43,238.36,238.36,0.5,-2003.1741771696356,76538.68044827852,-996.5868637079009,-998.0868637079009
2021-08-18,aapl,STK,SMART,146.145,145.935,149.59,150.5,0.26894140243530273,-2445.414063791373,74095.44781137528,47.88875993365821,46.38875993365821
2021-08-18,pall,STK,SMART,226.01,225.44,231.18,231.21,0.7310585975646973,-2445.414063791373,74095.44781137528,-2488.121396836898,-2489.621396836898
2021-08-19,aapl,STK,SMART,146.485,144.31,144.86,147.785,0.5246275067329407,-139.77899085127297,73957.774110512,395.3991191443353,393.8991191443353
2021-08-19,pall,STK,SMART,215.96,215.0,219.61,222.0,0.47537240386009216,-139.77899085127297,73957.774110512,-530.072820007623,-531.572820007623
2021-08-20,aapl,STK,SMART,147.975,146.565,147.225,148.285,0.3570496141910553,2543.130839082885,76503.09837476531,270.35641824342423,268.85641824342423
2021-08-20,pall,STK,SMART,212.71,212.16,215.0,215.5,0.6429504156112671,2543.130839082885,76503.09837476531,2277.9678460098976,2276.4678460098976
2021-08-23,aapl,STK,SMART,149.49,147.675,148.025,149.97,0.7024596333503723,752.8920159895808,77258.16024766266,-32.35420736575056,-33.85420736575056
2021-08-23,pall,STK,SMART,222.9,220.38,220.74,226.01,0.2975403368473053,752.8920159895808,77258.16024766266,790.4160802631039,788.9160802631039
2021-08-24,aapl,STK,SMART,149.4,148.935,149.23,150.64,0.5,-1058.2482891450738,76202.09947478226,-324.49461549804823,-325.99461549804823
2021-08-24,pall,STK,SMART,230.64,229.12,229.62,230.94,0.5,-1058.2482891450738,76202.09947478226,-728.566157382355,-730.066157382355
2021-08-25,aapl,STK,SMART,148.145,147.585,149.6,150.1,0.6259117126464844,-693.6970145429343,75510.57035498059,-264.00178881100476,-265.50178881100476
2021-08-25,pall,STK,SMART,226.29,226.25,230.64,230.64,0.3740883469581604,-693.6970145429343,75510.57035498059,-424.5273309906535,-426.0273309906535
2021-08-26,aapl,STK,SMART,147.325,147.295,148.115,148.905,0.7310585975646973,619.3339385377052,76132.04562473932,397.1818141179344,395.6818141179344
2021-08-26,pall,STK,SMART,222.92,222.0,222.77,223.57,0.26894140243530273,619.3339385377052,76132.04562473932,227.29345564079105,225.79345564079105
2021-08-27,aapl,STK,SMART,148.385,146.615,147.245,148.535,0.509803295135498,2511.3358928238317,78645.60133559852,1179.6595238015414,1178.1595238015414
2021-08-27,pall,STK,SMART,225.415,224.52,224.58,227.4,0.4901967942714691,2511.3358928238317,78645.60133559852,1336.896187057669,1335.396187057669
2021-08-30,aapl,STK,SMART,152.895,148.395,148.785,153.265,0.5,-751.6718518954211,77896.13377608603,-330.486928010217,-331.986928010217
2021-08-30,pall,STK,SMART,233.49,229.4,229.4,233.6,0.5,-751.6718518954211,77896.13377608603,-415.98063150226614,-417.48063150226614
2021-08-31,aapl,STK,SMART,151.61,151.07,152.455,152.575,0.5,-289.0236494851516,77609.25377515475,174.6895685236399,173.1895685236399
2021-08-31,pall,STK,SMART,231.02,230.3,232.63,233.65,0.5,-289.0236494851516,77609.25377515475,-458.5695694549252,-460.0695694549252
2021-09-01,aapl,STK,SMART,152.29,152.12,152.575,154.755,0.45564505457878113,-391.06889743106063,77220.27827926553,263.5509848509186,262.0509848509186
2021-09-01,pall,STK,SMART,228.3,226.84,229.04,230.28,0.5443549156188965,-391.06889743106063,77220.27827926553,-649.5264807401269,-651.0264807401269
2021-09-02,aapl,STK,SMART,153.425,152.18,153.625,154.495,0.6784377694129944,421.24642680231227,77643.58780623793,221.95176585955684,220.45176585955684
2021-09-02,pall,STK,SMART,224.79,223.14,225.74,225.74,0.3215622305870056,421.24642680231227,77643.58780623793,204.35776111284184,202.85776111284184
2021-09-03,aapl,STK,SMART,154.075,152.865,153.525,154.405,0.5821226835250854,-101.30520914682047,77544.26806422918,699.6427289053756,698.1427289053756
2021-09-03,pall,STK,SMART,226.64,223.15,223.8,227.72,0.41787728667259216,-101.30520914682047,77544.26806422918,-795.9624709141212,-797.4624709141212
2021-09-07,aapl,STK,SMART,156.46,154.165,154.775,157.03,0.6353999376296997,-1855.3749352597085,75690.98252727507,-495.99134839061253,-497.49134839061253
2021-09-07,pall,STK,SMART,221.08,219.35,222.81,223.17,0.36460012197494507,-1855.3749352597085,75690.98252727507,-1354.2941885634907,-1355.7941885634907
2021-09-08,aapl,STK,SMART,154.885,153.775,156.75,156.81,0.33398136496543884,-1882.5523645086275,73810.63060581379,-169.74240737602597,-171.24240737602597
2021-09-08,pall,STK,SMART,210.49,206.64,218.61,218.61,0.6660186052322388,-1882.5523645086275,73810.63060581379,-1707.609514085258,-1709.109514085258
2021-09-09,aapl,STK,SMART,153.845,153.725,155.265,155.88,0.6583217978477478,-2215.7123653547483,71597.27249164067,-1607.6501572175862,-1609.1501572175862
2021-09-09,pall,STK,SMART,203.36,200.86,209.66,209.75,0.3416782021522522,-2215.7123653547483,71597.27249164067,-602.7079569555262,-604.2079569555262
2021-09-10,aapl,STK,SMART,148.755,148.485,154.795,155.255,0.6848710775375366,-278.3693054806284,71321.19893674029,189.5403056506214,188.0403056506214
2021-09-10,pall,STK,SMART,198.5,198.02,205.22,205.34,0.3151289224624634,-278.3693054806284,71321.19893674029,-462.61386055101406,-464.11386055101406
2021-09-13,aapl,STK,SMART,149.33,148.535,150.42,151.2,0.35847899317741394,-2529.760517996176,68793.93167434806,-243.9777071689854,-245.4777071689854
2021-09-13,pall,STK,SMART,194.43,193.25,201.26,201.26,0.6415209770202637,-2529.760517996176,68793.93167434806,-2280.2895552232367,-2281.7895552232367
2021-09-14,aapl,STK,SMART,147.905,146.695,150.14,150.85,0.39342549443244934,895.1449092355737,69691.5560409734,166.5218267838709,165.0218267838709
2021-09-14,pall,STK,SMART,184.74,180.74,187.24,187.24,0.606574535369873,895.1449092355737,69691.5560409734,734.1025398414666,732.6025398414666
2021-09-15,aapl,STK,SMART,148.815,146.155,148.325,149.22,0.3854140043258667,413.7436998625108,70107.75079633543,-43.31837787554287,-44.81837787554287
2021-09-15,pall,STK,SMART,187.99,184.98,185.01,188.28,0.6145859360694885,413.7436998625108,70107.75079633543,462.5131332375623,461.0131332375623
2021-09-16,aapl,STK,SMART,148.575,147.005,148.225,148.755,0.7310585975646973,-1154.6202697894378,68955.6200598658,-941.7489211061408,-943.2489211061408
2021-09-16,pall,STK,SMART,190.02,188.13,189.7,191.72,0.26894140243530273,-1154.6202697894378,68955.6200598658,-207.3818153634877,-208.8818153634877
2021-09-17,aapl,STK,SMART,145.845,145.55,148.565,148.605,0.5,-2796.874128906005,66161.47068426687,-736.3871112704661,-737.8871112704661
2021-09-17,pall,STK,SMART,187.93,185.76,190.37,190.37,0.5,-2796.874128906005,66161.47068426687,-2054.762264328468,-2056.262264328468
2021-09-20,aapl,STK,SMART,142.73,141.065,143.65,144.63,0.3479214608669281,407.76599980450607,66571.93397878163,79.02548736391866,77.52548736391866
2021-09-20,pall,STK,SMART,176.73,173.12,182.05,182.51,0.6520785689353943,407.76599980450607,66571.93397878163,334.4378071508361,332.9378071508361
2021-09-21,aapl,STK,SMART,143.22,142.57,143.72,144.39,0.7310585975646973,1887.528183544389,68462.21033157903,820.6478357104446,819.1478357104446
2021-09-21,pall,STK,SMART,178.1,176.97,180.09,180.51,0.26894140243530273,1887.528183544389,68462.21033157903,1072.628517086951,1071.128517086951
2021-09-22,aapl,STK,SMART,145.635,143.49,144.19,146.215,0.5933079719543457,-174.83935122779155,68290.05150028721,273.3325894461874,271.8325894461874
2021-09-22,pall,STK,SMART,188.77,185.69,185.93,193.01,0.4066920280456543,-174.83935122779155,68290.05150028721,-442.4914207380093,-443.9914207380093
2021-09-23,aapl,STK,SMART,146.615,145.43,146.405,146.865,0.7310585975646973,-301.2328734060512,67991.44528429203,30.64599553229621,29.14599553229621
2021-09-23,pall,STK,SMART,185.77,183.88,186.07,186.85,0.26894140243530273,-301.2328734060512,67991.44528429203,-326.25221152747434,-327.75221152747434
2021-09-24,aapl,STK,SMART,146.705,145.35,145.45,147.265,0.5,-330.06122974553426,67663.96036549158,-358.0204593034728,-359.5204593034728
2021-09-24,pall,STK,SMART,182.47,180.66,181.83,183.69,0.5,-330.06122974553426,67663.96036549158,33.535540503022915,32.035540503022915
2021-09-27,aapl,STK,SMART,145.16,143.61,145.27,145.745,0.48057281970977783,-2280.6292119349996,65386.08364653858,-773.9585635117181,-775.4585635117181
2021-09-27,pall,STK,SMART,182.65,181.0,182.88,183.66,0.5194271802902222,-2280.6292119349996,65386.08364653858,-1500.9181554412833,-1502.4181554412833
2021-09-28,aapl,STK,SMART,141.705,141.485,143.06,144.54,0.5,-205.9394781262351,65182.83428625489,211.10146620296385,209.60146620296385
2021-09-28,pall,STK,SMART,174.85,173.78,180.02,180.02,0.5,-205.9394781262351,65182.83428625489,-411.35082648665593,-412.85082648665593
2021-09-29,aapl,STK,SMART,142.62,141.825,142.33,144.24,0.6776707172393799,277.6092466932201,65463.104611269926,-410.3811522420644,-411.8811522420644
2021-09-29,pall,STK,SMART,172.65,171.95,176.97,177.51,0.3223293125629425,277.6092466932201,65463.104611269926,693.6514772570997,692.1514772570997
2021-09-30,aapl,STK,SMART,141.295,141.075,143.45,144.17,0.4397985339164734,486.7542484818872,65952.49489571704,233.3076978062769,231.8076978062769
2021-09-30,pall,STK,SMART,178.35,175.72,176.88,179.12,0.5602014064788818,486.7542484818872,65952.49489571704,259.08258664083263,257.58258664083263
2021-10-01,aapl,STK,SMART,142.44,138.905,141.665,142.71,0.4245105981826782,-1129.925999382362,64825.24705987083,-688.9311525882625,-690.4311525882625
2021-10-01,pall,STK,SMART,179.61,177.0,179.42,180.13,0.5754894614219666,-1129.925999382362,64825.24705987083,-435.3166832579508,-436.8166832579508
2021-10-04,aapl,STK,SMART,138.935,138.07,141.505,142.005,0.42527711391448975,418.82669855094315,65246.72554929282,390.9045750709212,389.4045750709212
2021-10-04,pall,STK,SMART,177.55,175.0,178.18,179.45,0.5747228860855103,418.82669855094315,65246.72554929282,33.57391435106828,32.07391435106828
2021-10-05,aapl,STK,SMART,140.905,139.155,139.285,142.035,0.645805299282074,147.38904295545245,65396.73608689819,266.1484418386669,264.6484418386669
2021-10-05,pall,STK,SMART,177.71,176.69,176.82,179.57,0.35419467091560364,147.38904295545245,65396.73608689819,-113.13790423329974,-114.63790423329974
2021-10-06,aapl,STK,SMART,141.795,138.17,139.375,141.945,0.6320708394050598,1318.6822023026753,66718.05210243148,374.596779058117,373.096779058117
2021-10-06,pall,STK,SMART,176.84,172.4,173.22,177.29,0.3679291903972626,1318.6822023026753,66718.05210243148,949.719236475173,948.219236475173
2021-10-07,aapl,STK,SMART,143.08,142.51,142.79,144.01,0.6266354322433472,1193.534564749392,67914.22367439483,-113.95778035281245,-115.45778035281245
2021-10-07,pall,STK,SMART,183.82,177.01,177.01,186.85,0.3733645975589752,1193.534564749392,67914.22367439483,1313.1293523161567,1311.6293523161567
2021-10-08,aapl,STK,SMART,142.69,142.35,143.83,143.97,0.47387921810150146,612.965382879402,68529.8039443505,-20.299127683448187,-21.799127683448187
2021-10-08,pall,STK,SMART,193.51,190.53,191.67,194.83,0.5261207818984985,612.965382879402,68529.8039443505,638.8793976391111,637.3793976391111
2021-10-11,aapl,STK,SMART,142.6,141.605,142.095,144.6,0.4682190418243408,-1279.5040486061143,67252.96952402915,-291.39279162206935,-292.89279162206935
2021-10-11,pall,STK,SMART,196.97,196.93,200.02,200.62,0.531781017780304,-1279.5040486061143,67252.96952402915,-982.4416286992852,-983.9416286992852
2021-10-12,aapl,STK,SMART,141.305,140.835,143.02,143.04,0.625928521156311,448.2892098364413,67703.90243210958,-178.74336403189687,-180.24336403189687
2021-10-12,pall,STK,SMART,191.66,190.38,193.2,194.92,0.3740714192390442,448.2892098364413,67703.90243210958,632.6762721123232,631.1762721123232
2021-10-13,aapl,STK,SMART,140.705,138.995,140.995,141.195,0.5,1113.007525818761,68819.55171370076,684.473197183298,682.973197183298
2021-10-13,pall,STK,SMART,196.48,192.04,192.4,200.8,0.5,1113.007525818761,68819.55171370076,434.1760844078718,432.6760844078718
2021-10-14,aapl,STK,SMART,143.55,141.305,141.885,143.67,0.2758319675922394,-1205.2124657628488,67617.02666730726,142.81604281885342,141.31604281885342
2021-10-14,pall,STK,SMART,199.0,198.05,199.23,201.66,0.7241680026054382,-1205.2124657628488,67617.02666730726,-1342.3410892123536,-1343.8410892123536
2021-10-15,aapl,STK,SMART,144.63,143.3,143.51,144.69,0.5,-600.5524799239571,67019.14144855036,398.55849570545365,397.05849570545365
2021-10-15,pall,STK,SMART,193.64,192.33,197.01,197.15,0.5,-600.5524799239571,67019.14144855036,-993.4437144623471,-994.9437144623471
2021-10-18,aapl,STK,SMART,146.335,142.95,143.23,146.625,0.2958783507347107,2410.2762415846328,69432.17930634003,299.47192276072866,297.97192276072866
2021-10-18,pall,STK,SMART,187.95,186.29,187.37,190.68,0.7041216492652893,2410.2762415846328,69432.17930634003,2116.5659350289357,2115.0659350289357
2021-10-19,aapl,STK,SMART,148.545,146.335,146.775,148.955,0.5,-390.32082802875067,69044.5766698438,115.6852427097484,114.1852427097484
2021-10-19,pall,STK,SMART,196.38,193.02,193.02,196.49,0.5,-390.32082802875067,69044.5766698438,-500.2878792059826,-501.7878792059826
2021-10-20,aapl,STK,SMART,149.04,147.905,148.505,149.54,0.6356632113456726,-631.0500335798338,68416.22709089993,64.78530201979491,63.28530201979491
2021-10-20,pall,STK,SMART,193.55,189.98,192.13,194.46,0.3643368184566498,-631.0500335798338,68416.22709089993,-690.1348809636503,-691.6348809636503
2021-10-21,aapl,STK,SMART,149.26,147.655,148.545,149.42,0.5,-98.30961930984418,68320.54558275653,-179.9100169715806,-181.4100169715806
2021-10-21,pall,STK,SMART,188.24,185.5,188.49,188.75,0.5,-98.30961930984418,68320.54558275653,87.22850882817707,85.72850882817707
2021-10-22,aapl,STK,SMART,148.475,148.425,149.42,149.96,0.5,676.1576116463508,68999.31150190592,-11.50371200247958,-13.00371200247958
2021-10-22,pall,STK,SMART,188.72,187.18,188.37,190.0,0.5,676.1576116463508,68999.31150190592,693.2696311518603,691.7696311518603
2021-10-25,aapl,STK,SMART,148.425,147.405,148.475,149.15,0.6150506734848022,-716.1394839700698,68285.77205132644,192.99780549929645,191.49780549929645
2021-10-25,pall,STK,SMART,192.55,189.72,189.72,193.21,0.38494929671287537,-716.1394839700698,68285.77205132644,-903.5372560787848,-905.0372560787848
2021-10-26,aapl,STK,SMART,149.1,148.795,149.1,150.62,0.6251575350761414,-658.9073209093578,67629.45115712546,-133.13584638106224,-134.63584638106224
2021-10-26,pall,STK,SMART,186.0,182.5,187.98,188.2,0.37484246492385864,-658.9073209093578,67629.45115712546,-520.1850478199111,-521.6850478199111
2021-10-27,aapl,STK,SMART,148.635,148.275,149.16,149.51,0.5410879254341125,1382.5150905100186,69014.56633814904,914.6215633151202,913.1215633151202
2021-10-27,pall,STK,SMART,182.22,180.79,183.78,185.38,0.45891210436820984,1382.5150905100186,69014.56633814904,473.49361770847577,471.99361770847577
2021-10-28,aapl,STK,SMART,152.35,149.5,149.64,152.945,0.5,-494.94482876715114,68522.19032229672,-627.4051485286241,-628.9051485286241
2021-10-28,pall,STK,SMART,185.0,185.0,186.51,187.01,0.5,-494.94482876715114,68522.19032229672,138.02913267629822,136.52913267629822
2021-10-29,aapl,STK,SMART,149.58,146.195,146.975,149.72,0.4754992723464966,967.7270962351058,69492.47736495342,-181.88380878190154,-183.38380878190154
2021-10-29,pall,STK,SMART,185.74,182.05,183.01,186.46,0.5245007276535034,967.7270962351058,69492.47736495342,1155.1708514385948,1153.6708514385948
2021-11-01,aapl,STK,SMART,148.745,147.585,148.775,149.48,0.26894140243530273,-962.168229615984,68532.88689276246,132.5578779717106,131.0578779717106
2021-11-01,pall,STK,SMART,191.71,190.39,191.99,192.67,0.7310585975646973,-962.168229615984,68532.88689276246,-1089.1483501626758,-1090.6483501626758
2021-11-02,aapl,STK,SMART,149.8,148.435,148.455,151.35,0.618962824344635,199.13419045384842,68734.56988288248,416.26424946932224,414.76424946932224
2021-11-02,pall,STK,SMART,187.6,187.47,189.91,189.91,0.38103723526000977,199.13419045384842,68734.56988288248,-211.58125934929282,-213.08125934929282
2021-11-03,aapl,STK,SMART,151.27,149.6,150.15,151.75,0.6991965770721436,-119.41815492261728,68617.63168699962,-168.38274128365205,-169.88274128365205
2021-11-03,pall,STK,SMART,186.08,184.16,185.2,186.75,0.30080342292785645,-119.41815492261728,68617.63168699962,54.44454540079355,52.94454540079355
2021-11-04,aapl,STK,SMART,150.74,150.42,151.4,152.21,0.5,648.8950312813498,69268.98629362551,122.9054037116237,121.4054037116237
2021-11-04,pall,STK,SMART,186.57,185.55,190.65,190.91,0.5,648.8950312813498,69268.98629362551,531.4492029142676,529.9492029142676
2021-11-05,aapl,STK,SMART,151.28,150.06,151.81,152.19,0.5,500.57299824310707,69771.9944940966,-192.31209838262032,-193.81209838262032
2021-11-05,pall,STK,SMART,189.46,188.45,190.25,190.96,0.5,500.57299824310707,69771.9944940966,698.3202988537112,696.8202988537112
